title,rating,content,hotel
nơi nghỉ dưỡng lý tưởng,pos,Quyết định dành 3 ngày 2 dêm ở đây hoàn toàn là đúng đắn. Ấn tượng nhất của chúng tôi là đội ngũ nhân viên cực kì thân thiện & hữu ích. Bữa sáng buffe rất đa dạng và view ra hồ bơi & biển rất tuyệt. Bãi biển siêu đẹp và sạch- là nơi sống ảo rất chanh sả . À có 1 vấn đề nho nhỏ là khu resort có nhiều con dĩn trong phòng cũng như khu vực lễ tân nhà hàng.Nhưng nói chung mọi thứ đều ok.Nếu có cơ hội tới Nha Trang nhất định sẽ quay lại nơi này :)),
Kỳ nghỉ vui vẻ,pos,"Tôi và gia đình đã có một kỳ nghỉ vui vẻ tại khu Resort Amiana. Dịch vụ ăn sáng rất tốt, món ăn phong phú. Bãi biển đẹp nhưng chú ý khi bơi cẩn thận vì có đá ngầm. Nhân viên của Resort thân thiện, nhiệt tình.",
Amiana Nha Trang tháng 07/2020,pos,"Resort Amiana rất đẹp, phòng nghỉ nằm gọn trong khu vườn xanh mát, yên tĩnh.. phù hợp với tiêu chí nghỉ dưỡng của gia đình..
 Nhân viên resort mến khách, nhiệt tình..
 Gia đình chúng tôi nhất định sẽ quay lại trong thời gian gần nhất !!!",
Trải nghiệm về Amiana Resort Nha Trang,pos,"Tôi thực sự hài lòng, kì nghỉ tại đây thực sự tuyệt vời. Tôi và gia đình sẽ quay lại nếu có hội ghé Nha Trang. Khuôn viên quá đẹp, nhân viên thân thiện, nhiệt tình. Đồ ăn sáng ngon và hấp dẫn. Nói chung là thực sự hài lòng",
Tuyệt vời,pos,"Khu nghỉ có kiến trúc đẹp nhiều cây xanh và gần gũi với thiên nhiên, hồ bơi nước mặn rất đẹp, thật tuyệt vời nếu ngồi ngoài trời ngắm cảnh mà không bị con bọ zĩn vây quanh, mặt nước sát kè biển còn nhiều chai nhựa, vỏ thùng xốp, túi nilon dạt vào. Bù lại nhân viên rất chuyên nghiệp và thân thiện với du khách. Đồ ăn tại nhà hàng cũng rất ngon.",
Kì nghĩ tuyệt vời,pos,"Chúng tôi đã có 3 ngày nghĩ hè tuyêt vời tai Amiana. Bãi biển rất trong và đẹp. Bọn trẻ có thể nhìn thấy cá bơi tung tăng dưới chân mình. Nhân viên rất vui vẻ và nhiệt tình. Đồ ăn ngon. Phòng thơm, rộng, sạch, giường và gối rất thoải mái. Hồi bơi rất rộng và sạch. 
 
 Tuy nhiên chỉ có môt điểm trừ nhỏ là khi tôi xin thêm ống hút để uống nước thì nhân viên lại cầm trên tay và đưa thay vì đặt vào đĩa và đưa cho khách như những 5 sao khác mà tôi biết. Bánh chiều thì dc đưa vào phòng khá trễ. Tôi nghĩ Amiana nên đưa bánh vào lúc khách ra ngoài dùng bữa tối để khi trở về thì có thể xem như một bất ngờ nhỏ cho trẻ con.
 
 Chúng tôi chắc chắn sẽ trở lại trong thời gian sớm nhất.",
Kỳ nghỉ đáng nhớ và tuyệt vời,pos,"Check in Amiana vào 1 ngày đặc biệt.Tôi và gia đình đã có 2 ngày 1 đêm thật tuyệt vời. Nhân viên ở đây rất thân thiện, từ nhân viên lễ tân đến nhân viên hồ bơi, nhà hàng. Thức ăn thì quá tuyệt vời với nhiều lựa chọn. Hồ bơi sạch sẽ, bãi cát trắng mịn,rất an toàn cho những gia đình có trẻ em. Sẽ giới thiệu Amiana cho bạn bè và người thân. Chúc Amiana luôn Vững bước vươn xa. Cảm ơn Amiana đã cho tôi 1 ngày sinh nhật đáng nhớ. Sẽ quay lại Amiana vào 1 ngày gần nhất.",
"Amiana Resort Nha Trang, điểm đến tuyệt vời",pos,"Tôi cùng gia đình nghỉ dưỡng tại Amiana Resort Nha Trang từ ngày 13-15/3/2020. Phòng đẹp, ấm cúng, đầy đủ vật dụng gia đình sử dụng hàng ngày mà một số khách sạn, resort khác không có. Nhà hàng đẹp, thoáng mát, đồ ăn ngon. Hồ bơi sạch sẽ. Nhân viên nhiệt tình và thân thiện. Sẽ quay lại Amiana vào thời gian khác.",
kỳ nghỉ tuyệt vời,pos,Cảm ơn Gia đình Amiana đã cho tôi và gia đình 1 kỳ nghỉ tuyệt vời. Các bạn Lễ tân rất chu đáo. Hồ bơi và bãi biển rất sạch sẽ và tuyệt. Bữa sáng rất đa dạng và phong phú. Chất lượng món ăn rất tốt. Đặc biệt các bạn nhân viên rất thân thiện. Cảm ơn các bnj cho tôi cảm giác như gia đình. Sẽ quay trở lại. Tất Cả trên tuyệt vời,
Resort chuẩn 5 sao,pos,"Tôi và gia đình đã trải nghiệm hai ngày một đêm tại resort. Chỉ có một từ duy nhất để diễn tả ""Tuyệt Vời"". Cảnh đẹp, nhân viên thân thiện. Xin được để tên bạn Trâm lễ tân. Bạn luôn hỏi han quan tâm và luôn cố gắng xin những phản hồi của khách. Nhân viên nhà hàng thân thiện và phục vụ chuyên nghiệp. Thức ăn ngon chuẩn 5 sao. Phòng đẹp, sạch sẽ. Điểm nhấn của resort là hồ bơi và bãi biển. Thankhách sạn to Amiana. Hope to see you soon!",
Thiên đường nơi hạ giới,pos,"Chúng tôi đã ở nhiều resort 5*, nhưng phải công nhận đây là resort đạt chuẩn 5 sao đầy đủ nhất. Từ quy mô resort rất rộng lớn, có đến 3 hồ bơi, trong đó hồ bơi nước mặn rộng 2500m2, tất cả đều có view nhìn ra biển tuyệt đẹp. Bãi biển riêng cát trắng sạch sẽ, nước trong xanh, sóng êm vì nằm trong vịnh nhưng như vậy phù hợp sở thích chúng tôi. Nhà hàng có tầm nhìn trực diện ra biển rất lãng mạn. Khuôn viên resort được chăm sóc kỹ lưỡng, cây cỏ hoa lá xanh tươi, chổ nào cũng có thể sống ảo. Phòng rộng và đẹp, nội thất đẳng cấp, gỗ thật mang phong cách cổ điển. Có nhiều dịch vụ phòng free mà không có trong điều khoản đặt phòng như: nước lọc đặt phòng miễn phí tới 8 chai 500ml/ngày, máy pha cafe tại phòng, tặng bánh ngọt buổi chiều tối tất cả ngày lưu trú, trái cây trong phòng tất cả ngày lưu trú, khăn tắm bao la, chúng tôi đặt phòng 2 người lớn ở kèm 2 em bé, nhân viên buồng phòng set up khăn tắm cho tiêu chuẩn 4 người (điều này tôi chưa thấy ở các khách sạn khác). Nhân viên rất lịch sự và thân thiện, từ lúc check in đến lúc check out, Tôi có lời khen toàn thể đội ngũ nhân viên resort từ lễ tân, buồng phòng, nhà hàng, hồ bơi... ai nấy đều nở nụ cười và cúi chào khi gặp khách. Buffet sáng rất ngon và nhiều món. Ăn tối A la carte cũng khá ổn và giá cả hợp lý. Chỉ có một chút góp ý là Kid club quá nhỏ, không phù hợp quy mô resort, lại đặt ở tầng hầm nên ẩm thấp, có mùi hôi mốc. Giường ngủ có thiết kế bất tiện vì để dư cạnh gỗ bên ngoài, nên mặc dù rất lưu ý khi bước lên giường, chúng tôi vẫn bị va chân vào thành giường bầm hết chân cẳng. Tóm lại đây thật sự là một nơi tuyệt vời mà tôi chắc chắn sẽ quay lai.",
Kỳ nghỉ hài lòng,pos,"Tổng thể tôi và gia đình hài lòng về kỳ nghỉ này. Resort có địa điểm rất đẹp, và rộng. Nhân viên thân thiện, nhiệt tình, nhanh chóng. Đồ ăn ở nhà hàng ngon, tuy nhiên thực đơn chưa được phong phú lắm.",
Kỳ nghỉ tuyệt vời,pos,"Tôi rất thích khu nghỉ này vì có nhiều cây xanh, núi bao quanh khu nghỉ. Bãi biển cát trắng mịn, view biển đẹp. Nhân viên được đào tạo chuyên nghiệp và rất thân thiện. Trong bữa ăn sáng bé nhà tôi có chạy ra vườn chơi và bị ngã nên bị xước da nhẹ, tôi muốn xin urgo để dán cho bé, tôi đã hỏi nhân viên phục vụ bàn nơi tôi có thể xin bạn đã chủ động đi lấy cho tôi rất nhanh nhẹn, tôi rất lấy làm cảm kích vì hành động nhỏ này.
 Gia đình tôi sẽ còn quay lại nơi đây nhiều lần nữa.",
Amiana,pos,"Nhìn chung kỳ nghỉ rất hợp lý với giá tiền, dịch vụ xứng đáng với 5 sao tại sảnh . mặc dù có 1 chút sự cau có của nhân viên được nhờ mở cửa phòng lúc mình để quên thẻ phòng nhưng tổng thể tất cả nhân viên đều phục vụ tốt và thân thiện cũng như luôn nở nụ cười",
Amiana resort Nha Trang là một resort đẹp và chất lượng.,pos,"Chất lượng đặt phòng, dịch vụ ăn uống rất tốt, chuyên nghiệp. Bãi biển và hồ bơi đẹp, không gian bố trí xanh, sạch. Thái độ phục vụ của nhân viên luôn luôn vui vẻ, nhiệt tình và hỗ trợ khách hàng mọi lúc.",
Thật là tuyệt vời cho kỳ nghỉ dưỡng tại AMIANA Nha Trang,pos,"Với vị thế đẹp nhất tại biển Nha Trang, dịch vụ hoàn hảo, môi trường thân thiện, trang thiết bị nội thất sang trọng xứng đáng với chất lượng 5 sao, sự lựa chọn của khách du lịch tại AMIANA Nha Trang xứng đáng là sự lựa chọn hoàn hảo.",
Excellent!,pos,"Một trải nghiệm 3 ngày 2 đêm tuyệt vời.
 Phòng ốc ấm cúng, thái độ nhân viên nhiệt tình, thân thiện, đồ ăn ngon, bãi biển tuyệt đẹp.
 Nói chung là không có gì để phàn nàn.
 Mọi thứ đều hoàn hảo, chất lượng xứng đáng 5*",
Một kỳ nghỉ Tết đáng nhớ của gia đình,pos,"Amiana Nha Trang, sự lựa chọn hoàn hảo của gia đình tôi. Đặc biệt yêu thích bữa sáng với nhiều loại nước ép trái cây tươi.Bãi biển sạch, trong vắt với từng đàn cá bơi tung tăng khiến bọn trẻ thích thú.",
Yên bình,pos,"Thực sự đây là chỗ lý tưởng để bạn nghỉ dưỡng, nó nằm xa trung tâm nên không bị ồn ào. Có tầm nhìn ra biển đẹp, mát. Nó là nới thích hợp cho cặp đôi hoặc gia đình muốn có khoảng thời gian bình yên và lãng mạn bên nhau. Tuy rằng chi phí cũng không phải là chuyện nhỏ.",
AMIANA Nơi nghỉ dưỡng tuyệt vời,pos,"Resort rất đẹp. Bãi biển và hồ tắm sạch, tiện nghi. Phòng ốc có các thiết bị và trang trí tinh tế.. Nhân viên chuyên nghiệp và thân thiên. Cám ơn Amiana. Chúng tôi sẽ trở lại và giơi thiệu cho nhiều người khác.",
Một kỳ nghỉ thư giãn trọn vẹn,pos,"Resort có độ yên tĩnh và trong lành nhất, có dàn nhân viên thân thiện và hiếu khách nhấtNhân viên được wel-trained, resort được quản lý bởi đội management đẳng cấp quốc tếĐiểm cần cải thiện là hệ thống shower trong nhà tắm, cần tăng lực nước và thêm option standing shower",
Resort với hồ bơi rất đẹp,pos,"Amiana là resort tôi thích nhất ở Nha Trang. Không gian vô cùng yên tĩnh, bãi biển trong xanh, với bờ cát trắng và riêng tư, hồ bơi rất đẹp .Thức ăn cũng rất ngon, tôi ngoài những món hải sản thì món cơm chiên ở đây siêu đỉnh luôn. Nhân viên thì rất nhiệt tình và dễ thương",
Điểm đến tuyệt vời,pos,"Vợ chồng mình đã có một thời gian nghỉ dưỡng tuyệt vời ở đây. Ocean Villa tiện nghi và chu đáo từ những thứ nhỏ nhất. Đồ ăn ngon, view biển quá đẹp và đặc biệt, sự riêng tư, yên tĩnh khiến mình thực sự thoải mái. Nhưng điều khiến mình ấn tượng nhất là sự thân thiện, lịch sự của đội ngũ nhân viên ở đây, từ nhân viên dịch vụ phòng, bellman đến nhân viên lễ tân, nhân viên các quầy dịch vụ trong resort luôn tươi cười và chủ động chào hỏi khách ngay khi nhìn thấy. Nhờ những con người ở Amiana mà mình càng thêm yêu quý con người ở Nha Trang hơn: rất nồng hậu và hiền hoà. Cảm ơn Amiana đã đem đến cho vợ chồng mình một kỳ nghỉ dưỡng trọn vẹn!",
Thích lắm luôn!!!!,pos,"Resort đẹp, bãi tắm cũng đẹp, nhưng hơi nhỏ xíu, có món kem miễn phí ngon thiệt là ngon, bữa tối còn có biểu diễn âm nhạc nữa, các ca khúc mang đậm bản sắc Việt, rất thu hút. Vẫn chưa đủ ký tự à? Vậy phòng đẹp, nhân viên thân thiện!!!!!",
kỳ nghỉ gia đình tuyệt vời !,pos,"cách đây ba năm tôi và chồng chụp hình cưới ở đây . sau khi có con tôi vân muốn quay lại để nghĩ ngơi cùng gia đình ,dù cò con nhỏ nhưng resort rất thoải mái ! ăn sáng dễ ăn cho cả người lớn tuổi . nhất định có dịp sẽ quay lại !",
Một nơi đáng đến,pos,"Nhà mình nghỉ 1 đêm cuối tháng 6.18 tại đây. Ngay khi bước chân vào sảnh mình đã có cảm giác con người hòa cùng thiên nhiên. Phòng nghỉ, khuôn viên, quang cảnh, bể bơi... đều đẹp. Chỉ tiếc là nhà mình ở thời gian ít quá nên chưa được trải nghiệm đồ ăn ở đây. Anw thì mình rất thích nơi này. Nếu có dịp quay lại Nha Trang, nhất định mình sẽ chọn Amiana.",
Tốt,pos,"Khu nghỉ dưỡng nhiều cây cối xanh mát, view ra biển đẹp, đồ ăn ở nhà hàng giá cả phải chăng. Nếu có thêm nước quả chào đón khi check in nữa thì tốt và hi vọng lần sau trở lại sẽ nhận được dịch vụ tốt hơn",
Tuyệt vời,pos,Lần thứ 2 quay lại Amiana và chắc chắn sẽ có lần tiếp theo. Tất cả mọi thứ tại đây đều mang lại cho gia đình mình cảm giác hòa vào cùng thiên nhiên. Nhân viên thì rất thân thiện. Cả gia đình mình đều rất hài lòng!,
Những giây phút tuyệt vời bên gia đình tại Amiana Resort and villas,pos,chọn Amiana- là 1 lựa chọn Tôt để có những giây phút thư giãn-và những kỷ niệm đẹp bên gia đình- xứng đáng đẳng cấp 5*- tuy nhiên bữa tối có thể nhiều người sẽ khó chọn vì đồ ăn chủ yêu là món Âu- nhưng đồ ăn rất ngon- nhân viên rất tốt- thân thiện- bữa sáng đồ ăn phong phú- ngon-không gian nhà hàng điều quan trọng nhất là Sạch Sẽ.tôi rất thích và sẽ quay lại nhiều lần sau nữa,
Đánh giá Amiana Resort.,pos,"Đây là lần thứ 3 gia đình tôi quay trở lại Amiana Resort. Đây là 1 khu nghỉ dưỡng được quy hoạch rất đẹp, các dịch vụ ở đây đều rất rất tốt. Bãi biển riêng sạch, cát trắng mịn, yên tĩnh. Đồ ăn ngon. Các bạn nhân viên chu đáo, chuyên nghiệp. Cảm ơn Mr. Tuấn - Quản lý đã tặng gia đình tôi một món quà tuyệt vời khi quay lại. Gia đình tôi sẽ quay lại Amiana vào dịp tới.",
Thank you so much,pos,"Amiana nha trang rất đẹp và sạch sẽ, nhân viên ở đây rất thân thiện. Đồ ăn rất ngon, buổi sáng tôi được thưởng thức những món ăn khác nhau. Khung cảnh ở đây về đêm rất đẹp có thể ngắm nhìn toàn Tp nha trang. Một lần nữa cảm ơn amiana rất nhiều đã cho tôi và gia đình tôi có 1 đêm thật thoải mái.",
Amiana Resort Nha Trang - một địa điểm rất đáng để quay lại.,pos,"Gia đình chúng tôi đã nghỉ ở Amiana NT 2 đêm 1 và 2/9/2017. Những đánh giá của các bạn khác về RS khá nhiều, chúng tôi không nhắc lại nữa. Nhưng chỉ muốn nói lên cảm nhận của gia đình chúng tôi gồm 6 người lớn và 3 em bé là chắc chắn chúng tôi sẽ quay lại Amiana Resort NT trong một ngày gần nhất. Chúng tôi ở 3 phòng: 301; 303 và 304, chỉ có 1 lưu ý duy nhất là nước ở vòi sen tắm phòng 304 và nói chung là hệ thống nước của phòng 304 là rất kém. Rất mong Resort lưu ý khắc phục. Nhưng tóm lại chúng tôi vẫn rất hài lòng về tổng thể.",
Amiana- Điểm 10 cho chất lượng,pos,"Amiana Resort Spa- Điểm đến lý tưởng cho mọi nhà, mọi người.
 Resort xinh đẹp, phong cảnh hữu tình, nội thất hiện đại ,con người thân thiện.
 Chọn Amiana là lựa chọn đúng đắn và khôn ngoan cho kỳ nghỉ của bạn 👌🏻",
Resort tốt,pos,"Cảnh biển rất đẹp, nhìn vào phía thành phố Nha Trang cả vào ban ngày hay buổi tối đều đẹp, bãi biển nước trong nhưng còn có rác, có 3 bể bơi và các bể bơi đều tốt, sạch sẽ, không có mùi. Các bữa ăn của nhà hành bình thường, thịt bò không ngon lắm, không có nhiều hải sản tuy nhiên có thể sang nhà hàng Thiên Phước gần đó ăn hải sản. Dịch vụ có chất lượng bình thường, và không đồng nhất, lúc đến checking mình bị nhầm và không được làm thủ tục đến khi hỏi lại, có 2 lần mình xuống ăn sáng thì không được hỏi số phòng cũng như không được hỏi uống cafe gì, dịch vụ cần cố gắng hơn. Bữa sáng khá tốt. Phòng có view đẹp, trang thiết bị tốt trừ cái quạt trần kêu to khi bật. Mình có một buổi câu cá thú vị cùng bạn Trí và bạn Tý. Thêm một điểm cộng là không thấy có khách tour TQ như một số chỗ khác. Đi vào trung tâm thành phố thường hết khoảng 100-200K taxi.",
Hãy chọn Amiana cho kỳ nghỉ tuyệt vời của bạn!,pos,"Tôi và gia đình đã có kỳ nghỉ thật tuyệt vời tại Amiana! Chúng tôi đến nhận phòng vào khoảng 7h tối. Amiana đã nhanh chóng tạo nên ấn tượng đặc biệt đối với Mẹ & con trai tôi khi vừa bước vào sảnh lễ tân bởi không gian rộng lớn được thiết kế vô cùng đặc biệt. Chúng tôi ngay lập tực được chào đón bằng nụ cười thân thiện, sự nồng nhiệt của Ms. Dary & Ms. Hòa Nhã. 
 
 Chúng tôi nhanh chóng được đưa xuống phòng. Một lần nữa, Mẹ & con trai tôi hoàn toàn ngạc nhiên, ấn tượng bởi thiết kế độc đáo, sang trọng, tinh tế ... đến từng chi tiết của vật dụng trong phòng. Loại phòng chúng tôi đặt là Deluxe Room hướng vườn. Đây là loại phòng standard của Resort, nhưng thú thật, khi bước chân vào phòng, chúng tôi chẳng cần nâng hạn lên loại cao hơn, kể cả khi được offer miễn phí. Cả ngày lẫn đêm, phòng luôn luôn mát mẻ, cảm giác vô cùng dễ chịu. Chúng tôi đặc biệt hài lòng với khu vực nhà tắm với bồn tắm đá ngoài trời. Mọi thứ trong phòng thật tuyệt! 
 
 Sáng hôm sau đó, chúng tôi tiếp tục có khoảng thời gian thật tuyệt tại Nhà hàng của Resort. Bữa sáng với đa dạng thức ăn thật sự đáp ứng nhu cầu và vượt trên cả sự hài lòng của gia đình tôi. Chúng tôi cũng đã trải nghiệm bữa trưa & buổi tối tại Nhà hàng Bacaro. Gía thành các món Việt Nam cũng không quá cao như nhiều người tưởng tượng. Tôi đặc biệt thích món bánh xèo tại đây. Ngoài ra, tôi cũng rất thích món pizza, giá cả cũng rất hợp lý. Chúng tôi luôn được nhân viên nhà hàng chăm sóc chu đáo và nhiệt tình giúp đỡ khi chúng tôi cần.
 
 Cả gia đình chúng tôi đã có khoảng thời gian thật sự trên cả mong đợi, với quá nhiều bất ngờ, cảm xúc và lưu luyến nơi đây khi phải nói lời tạm biệt. Nhất định tôi sẽ recommend Resort đến bạn bè, người thân của mình. Và chắc chắn tôi sẽ đưa gia đình mình quay lại đây vào dịp gần nhất.",
"Một resort đẹp, lãng mạn và thật sự dễ chịu!",pos,"Tôi đến với Amiana nhân chuyến du lịch để kỉ niệm 9 năm ngày cưới của mình và tôi đã hoàn toàn hài lòng về lựa chọn của mình. Ấn tượng tốt đẹp đầu tiên đến từ sảnh lễ tân của khu nghỉ, nhân viên lễ tân cực kì chu đáo và lịch sự, không gian nhìn từ sảnh tiếp đón cũng như của toàn resort cực đẹp, bể bơi nước mặn, nước ngọt và bãi biển sạch vô cùng, bãi biển tuy nhỏ nhưng sạch và đẹp rất lãng mạn. Buffe sáng cũng rất ngon và phong phú ... nói chung là không có điểm gì để chê cả. Tôi chắc chắn sẽ trở lại đây lần nữa!",
Resort quá tuyệt vời về vẻ đẹp và dịch vụ,pos,"Tôi đã ở đây vào đầu tháng 10 với bạn bè và gia đình, khung cảnh và dịch vụ ở đây đã mang lại cho tôi 01 trải nghiệm thật tuyệt vời, tôi sẽ ghé lần nữa vào kì nghĩ tới. 
 Ấn tượng đầu tiên của tôi là 01 resort xanh mát, toàn bộ phòng của resort đều là villa, tách biệt với xô bồ và nhịp sống hối hả của thành phố. Resort có 03 hồ bơi và 1 bãi tắm riêng, phòng rộng rãi 65m2, ăn sáng rất ngon, thay đổi theo từng ngày. 
 
 Buổi tối lung linh khi được ăn tối ở nhà hàng Bacaro và ngắm thành phố lung linh về đêm. 
 AMIANA AMAZING RESORT.",
1 khu resort đẹp và yên tĩnh,pos,"Khu nghỉ nằm ở đảo Hòn Rùa ( vẫn nằm trong đất liền) cách trung tâm bãi biển Trần Phú khoảng 20 phút lái xe.Khu nghỉ được thiết kế mở,tạo cảm giác cho khách rẩt gần gũi vs thiên nhiên.Ưu tiên đầu tiên của mình khi chọn các khu nghỉ vẫn là phải đẹp,yên tĩnh và không nằm cách xa trung tâm vui chơi thì rs đều đáp ứng được hết.chưa kể 2 hồ bơi cực lớn.1 bể bơi nước ngọt và 1 bể bơi nước mặn tràn biển duy nhất chỉ có RS này có nhé.Bãi biển nhân tạo rất trong sạch nhưng thỉnh thoảng vẫn có vài con sứa đốt rất ngứa,mng chú ý nhé.Mình và gia đình đã có 4 ngày nghỉ ở đây rất tuyệt vời !",
Điểm nhấn!,pos,"Ngoài hai chữ: tuyệt vời ra thì không co thêm từ j nưa để đánh giá về resort này cả. Thiết nghĩ, để có được kỳ nghỉ thoải mái và hoàn hảo cho bản thân hay gia đình thì đây là sự lựa chọn số 1 cho mỗi du khách! Từ ngoại cảnh cho đến các dịch vụ phục vụ của resort khiến một vị khách khó tính như tôi cũng hoàn toàn cảm thấy hài lòng!",
kỳ nghỉ tuyệt vời với Amiana,pos,"Chúng tôi có hai ngày nghỉ tuyệt vời tại khu resort, nhân viên thân thiện , trong kì nghỉ này tôi nghỉ tại hai nơi là Sheraton Nha Trang và Amiana thì Amiana là lựa chọn hoàn hảo nhất của gia đình cho kỳ nghỉ.",
"Đẹp, nhiều cây xanh, yên tĩnh",pos,"Khu nghỉ rất đẹp, nhiều cây xanh, đặc biệt có giá trị khi bạn đi nghỉ vào mùa hè (so với cảm giác lúc vào trung tâm thành phố Nha Trang thì càng thấy có giá trị). Phòng rộng rãi, giường rất thoải mái, hồ bơi đẹp. Các bạn phục vụ trong resort rất tươi tắn và sẵn sàng giúp đỡ. Gia đình mình rất thích đồ uống phục vụ buổi sáng vì khu nghỉ đã chú trọng làm những đồ uống tốt cho sức khỏe (so với những khách sạn khác cung cấp đồ uống đóng chai). Một số điểm có thể làm tốt hơn: Kid's club hơi tẻ nhạt, nên thêm nhiều màu sắc hơn, khu chơi cát có thể làm mái che sẽ thuận tiện cho trẻ em chủ yếu đến vào mùa hè. Bãi biển cần dọn sạch hơn (hôm gia đình mình ở thì thấy chưa được sạch). Wifi nên mạnh hơn. Anyway, gia đình sẽ quay trở lại!!!",
Khu nghỉ rất đẹp,pos,"Điều thích nhất ở Amiana là phòng nghỉ và cảnh quan trong khu nghỉ rất đẹp, rất chăm chút và có sự đầu tư kỹ lưỡng, từng chút một, kể cả những chi tiết nhỏ nhất. Phòng nghỉ đem đến sự thoải mái, sang trọng với bồn tắm và vòi sen đứng ngoài trời, tách biệt với phòng ngủ. Giường rộng và thoải mái. Nội thất đẹp và sang trọng. Sau khi làm phòng buổi chiều, nhân viên còn đặt thêm 2 bánh maccarone trong phòng khách. Các đồ dùng đều rất tốt và được ""thửa"" riêng cho khách sạn. 
 
 Khuôn viên khu nghỉ đẹp, nhiều cây xanh, sạch sẽ, ngăn nắp. Có 2 hồ bơi và một bãi tắm dành cho khách, chưa kể đến một bãi cát dài để tắm nắng. Bể bơi (nước mặn và nước ngọt) sạch sẽ và rất rộng. Tuy nhiên, vào lúc tôi sử dụng hồ bơi thì hơi vắng nhân viên (chắc do vắng khách quá)
 
 Điểm trừ của khu nghỉ là đồ ăn không thật sự ấn tượng, mặc dù đầy đặn và phong phú. Nước sốt của món cá chẽm thật sự quá tệ. Tôi đã phản ánh với nhân viên nhưng không nhận được câu trả lời. Bữa sáng ổn nhưng phục vụ hơi chậm - tôi đến ăn lúc 9h sáng và nhà hàng không có nhiều khách lúc đó lắm, nhưng vẫn chờ hơn 5' để được phục vụ khăn ăn và dao dĩa, Nhân viên không hỏi tôi muốn dùng đồ uống gì. 
 
 Dịch vụ tương đối ổn, tuy nhiên nhân viên chưa thực sự tích cực:
 - Gần cuối giờ phục vụ buổi tối nhưng nhân viên và quản lý đứng lại xem điện thoại.
 - Nhân viên nhà hàng trông có vẻ mệt mỏi nên không hoạt bát cho lắm trong bữa sáng. 
 
 Ngoài ra, thái độ nhân viên khá tốt, thân thiện. Cám ơn khu nghỉ đã cho tôi trả phòng muộn miễn phí đến 2h chiều.
 
 Nhìn chung khu nghỉ Amiana vẫn là 1 điểm đến rất hấp dẫn nếu bạn thật sự muốn tận hưởng một kỳ nghỉ thoải mái tại Nha Trang (trung tâm thành phố quá ồn ào và đông đúc).",
Khá tuyệt vời,pos,"Amiana có 2 hồ bơi mặn và ngọt rất tuyệt vời. Cả gia đình tôi đặc biệt thích hồ bơi nc mặn, mặc dù có nhiều riêu dễ trơn trượt.
 
 Gia đình tôi chọn loại family apartment. Phòng đẹp, đầy đủ tiện nghi, rất sang trọng và ấm cúng. Tuy nhiên vòi nước yếu, k được mạnh cho lắm. Khu vực phòng khách xem tivi, điều hoà phả thẳng vào ghế ngồi, nên rất lạnh. 
 
 Đồ ăn sáng k phong phú, đến bữa buffet sáng t2 là mình đã rất ngấy. nhân viên phục vụ k niềm nở, rất hiếm khi nhân viên cười. Dọn bàn chậm trễ. Một điểm trừ to đùng so vs các resort khác mà gia đình tôi từng đến. 
 
 Dù gì thì nhà tôi cũng có một kì nghỉ khá tuyệt vời ở đây",
Rộng rãi ; thoáng mát & sang trọng,pos,"Giá phòng ở đây khá đắt ! Tầm 4-5tr phòng rẽ nhất ! Ăn uống cũng khá đắt !
 Phòng nghĩ khá rộng; có vườn riêng - bồn tắm ngoài trời ; nội thất cao cấp 
 Hồ bơi khá đẹp nhưng thiếu cây xanh.
 Nhân viên thân thiện",
Kỳ nghỉ tuyệt vời,pos,"Khách sạn có phong cảnh đẹp, không gian yên tĩnh, các phòng có nội thất sang trọng. Nhiều món ăn ngon, thái độ phục vụ nhân viên nhiệt tình chu đáo. Nên mở rộng bãi tắm tự nhiên và đầu tư 01 sân chơi ngoài trời cho các cháu thiếu nhi",
