comment,label
Giao hàng nhanh đóng gói kỹ ,1
Shop giao hàng nhanh cơ mà toàn gửi k đúng mẫu. Ảnh chụp thì hàng đẹp còn gửi thì hàng xấu. Khi nhận được hành mình nt thì bảo do trước hàng đẹp bán giá đắt gioè hết rồi nên giá rẻ hơn. Trước mua 1 lần đặt giày số 8 lại giao giày chữ S mình đã k nói gì. Bực mình với shop kiểu này,0
Xem thông tin về công ty Taka theo những gì mình biết thì họ chỉ là đơn vị nhập khẩu không có khả năng sản xuất. Thiếu thông tin về chất lượng nhựa thành phần lõi lọc gồm những chất gì. Trên bao bì có ghi là nhựa PET nhưng bình trông rất giống như nhựa rẻ tiền thường dùng cho chai nước Lavie. Phần nhựa vàng cảm giác là thành phẩm nhựa rẻ tiền vì chi tiết gia công còn nhiều chỗ thừa thãi. Đặc biệt hơn lõi lọc theo công ty miêu tả là Than Carbon gì đó của công ty Mỹ mà sao tôi chưa thấy ai lọc trực tiếp nước bằng than carbon này trên mạng vậy? Đa số họ phải trải qua nhiều lớp và lớp lọc qua than carbon chỉ là một phần. Sử dụng hơn một tuần vì là than nên có khả năng lọc tốt nhưng nếu bạn để ý kĩ thì bụi than vẫn rớt ra rất nhiều từ bộ lọc mặc dù đã làm theo khuyến cáo nếu không may tiếp xúc quá nhiều với than carbon trực tiếp thì có thể gây biến chứng cho hệ hô hấp và hệ đường ruột (theo thông tin của Viện y tế công cộng: iph.org.vn/attachments/article/436/than%20hoat%20tinh.pdf). Không đáng mua nếu bạn còn quan tâm tới sức khỏe.,0
Trị mụn tốt  mình đắp mỗi ngày và da cx ít tiết dầu thừa hơn  da mặt mịn màng hón,1
"Ok lắm giày đẹp lắm !
Lời thật nhá thật nhá không đùa đâu ❤️❤️❤️❤️❤️",1
Sao minh check ma vach ko đc vay??,0
Cám ơn shop nha 😘😍,1
Nhỏ xinh đáng yêu lắm,1
Quá tệ hơn mình nghĩ !!! ,0
Sản phẩm đẹp và chất lượng toàn đồ rất xinh và rẻ hơn so vs thị trường,1
sản pham hoi nhăn,0
Thiếu chuông,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh giống trong hình nhưng giấy hơi mỏng phù hợp tiề.hinh ảnh rõ,1
Dùng gần 2 tháng thì bị hỏng máy không nhận thẻ lưu dữ liệu và ảnh đều bị tự xóa hết. Đã thử đổi các máy khác vẫn bị như vậy. Gửi mail cho Tiki mang bảo hành. Bảo hành xong dùng được một vài ngày lại bị tình trạng cũ. Mệt mỏi quá nên không gửi bảo hành lại nữa bỏ luôn. :)),0
 Chất lượng sản phẩm tuyệt vời cực ưng dùng rất thích tưởng đau  mà k đau tý nào,1
Cho 5 sao luôn nha... Ưng cực kì.... Mặc dù rẻ nhưng sp thì cực ok... Thật đấy các bác ạ.... ahihi,1
"Giao hành nhanh, đóng gói cẩn thận, cài win thành công.
Thanks shop!",1
Rất đẹp  rất chắc chắn,1
"Xuất sắccccc, vô cùng hài lòng 👍
Đóng gói chắc chắn giao hàng cực nhanh.",1
 Đóng gói cẩn thận. Sản phẩm chất lượng đúng mô tả. Mình sẽ ủng hộ shop,1
Giao hàng cực nhanh. Nhà em tận quảng ninh sau 1 hôm đã nhận được hàng. 😂😂xịt khoáng dùng tốt. Tia xịt rất thích,1
Hàng của shop giao ko hề có banner của Twice ,0
Mới mua được mấy hôm đã bị nứt nẻdùng thêm thời dan lại bì trôi miếng dán xê dịch màn hình.Bóc ra dán lại thì vỡ hết.Mấy cái bọn đánh giá tốt chắc người của bọn mày hết ak,0
 Đóng gói sản phẩm kỷ càng nhưng khui ra thì hộp đựng móp méo vỏ bảo vệ của sản phẩm bị nứt do va đập có thể do vận chuyển quăng ném nên mới bị vậy ,1
giao hàng chậm chất lượng không tốt mua về hàng bị đã bị lỗi.không hài lòng về sp nhận. sendo làm ăn như bùi.đéo quy tính.giao hàng cực kì chậm.,0
Sản phẩm rất tệ. Pin sạc ko zô. Nút nguồn mới nhận hàng bấm đã rớt ra. Chất lượng sản phẩm rất kém,0
Nó là 2 đầu HDMI luôn tui lở mua rồi không biết làm gì luôn😞,0
Xay tốt.  ,1
Máy còn khoảng 60%.  Chế độ rung kêu như bị lỏng ốc. Camera trước sau bị mờ nghe gọi còn dc.  Đang cần máy gọi nên đành Sài tạm.,0
Giao hàng không giống hình (không tem yoosee) chất lượng khác nhau giữa hai lần giao.,0
tuyệt vời ,1
Đẹp mà đường nét tinh tế lắm,1
sản phẩm rung rất tệ yếu  Chất lượng sản phẩm rất kém,0
Đẹp lắm ạ vừa khít chân luôn,1
 Chất lượng sản phẩm tuyệt vời be rat thick,1
Đọc phần mở đầu thấy hay nhưng đến khi đọc sâu vào thì lại thấy lan man và khó hiểu,0
"""Mới lên sáng nay và bị lỗi wifi yếu thấy rõ và bị lỗi messege không gọi được nãn gê""",0
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn
Ưng lắm luôn nhưg chụp hình lúc đi lm ko bắt mắt lắm 💋💋",1
Rong biển ăn ngon chất lượng. Shop phục vụ rất tốt Rất đáng tiền,1
Hàng lỗi kém chất lượng gọi nhắn ko hỗ trợ.. mọi người đừng mua.,0
Nếu theo giá khuyến mải thì đây là 1 sản phẩm tốt.,1
 Đóng gói sản phẩm rất đẹp và chắc chắn. Thời gian giao hàng rất nhanh. Mong là dùng tốt như vẻ bề ngoài. ,1
"""Nói chung thằng em mình mua 1 cái sau 15 ngày trải nghiệm đã lên đường về với chủ cũ chấp nhận mất 15% giá trị máy và thêm tiền mua air 2""",0
Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt,1
gắn gương vào không được vì chuôi xoắn ốc bị hư :(,0
Tiền nào của đấy. Nghe chán,0
Thảm k giống hình,0
Màn bị lỗi cảm ứng phần dưới mà hình. Nguyên 1 dòng luôn! Bóc seal để lắp rồi ko đổi được nên đành chấp nhận bỏ màn.,0
2 mã son màu giống hệt nhau có mùi khá khô môi.,1
Sạc pin đầu vào rất lâu 4 tiếng mới lên 1 vạch. Trong khi sạc ra ip6 được có 2 lần là hết pin 🙄,0
Đẹp gió hàng nhanh. Shop rất nhiệt tình và chuyên nghiệp ,1
shope giao hàng chậm . Bình chỉ có 1 chế độ nấu chậm thôi . không có còi báo,1
Sách rất hay và rất đẹp. Trên cả tuyệt vời,1
Sản phẩm kém chất lượng.. nsx cũ lắm rồi. Để nghị hãng hãy bán hàng có tâm chút. Gửi hàng đát mới dùm cái.,0
Haizz. Nói tủ 10L mà về đựng chưa được 6 lon bia. Tủ thì ít lạnh gần như là không lun. Thật hối hận khi mua sản phẩm này. Gửi hàng tào lao về rồi có mún đổi trả cũng không được,0
Giày rất xấu,1
"1.  Lỗi kết nối WIFI2.  2.0-1080p mà không khác gì 1.0-720p
Thất vọng muốn đổi cũng k dc nữa",0
Đẹp ngây ngất đóng gói xinh đẹp! Perfect! 😘😘,1
Shop phục phụ siêu tốt... Mask neem dùng thích cực ,1
Giày đẹp. Gói cẩn thận 😘😘,1
Thùng sữa cũ quá giao hàng quá lâu,0
Hàng đẹp lắm ạ 👏👏💮,1
Size 3xl mà 62kg mặc vừa shop gọi điện thoại tư vấn nhiệt tình và chu đáo nhưng sản phẩm ko giống như mô tả sản phẩm vải đẹp nhưng đường chỉ may vắt sổ còn thừa quá nhiều chỉ,0
Sản Phẩm chất lượng tốt trong tầm giá phù hợp với hdd 5k4 rpm,1
Tôi dùng rất nhiều sản phẩm của Minh Long. Tôi háo hức với loạt nồi mới của Minh Long. Nhưng khi dùng được ba lần nồi đã nứt và chảy hết ra ngoài. Tôi hấp hai lần cua và đang kho thịt lửa nhỏ thì bị như thế này. Tôi chủ quan là khi mở hàng đã không kiểm tra. Nhưng thực sự thất vọng.,0
Đặt màu đen thì vỏ hộp xanh ruột lại trắng.quá thất vọng.trả hàng thì phức tạp nt shop ko bgjo trả lời.cạch,0
Hàng đẹp gói kỷ.y hình  Chất lượng sản phẩm tuyệt vời,1
Mua 2 lần của shop rồi. Hàng chuẩn dùng rất tốt giá lại rẻ. Còn ủng hộ shop dài,1
đầm xinh lắm ạ,1
OK Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,1
"""Mẫu mã quá xấu và nhìn như đồ chơi trẻ em, không đáng để mua với giá 2 triệu.""",0
 Chất lượng sản phẩm rất kém size bảo thế này đưa kiểu khác đồ củ lìn,0
 Chất lượng sản phẩm tuyệt vời. Mỗi cái là mình chưa biết cách lắp. Mày mò mãi cuối cùng cũng lắp đc. Nếu shop cho thêm sách hướng dẫn cho những người mới tập câu thì sẽ tuyệt vời hơn. Cảm ơn shop rất nhiều.,1
Giao 1 đôi giày mà chiết có giây chiết không có thì mang kiểu gì,0
Đây là sách viết không có phân tích khoa học và chuyên sâu nên không làm rõ được phương pháp cụ thể để áp dụng cho cha mẹ Việt.Đọc chơi thì được chứ để học theo thì mình thấy quá bình thường.,0
 Chất lượng sản phẩm rất kém.không test máy trước khi giao cho khách nói chung shop thiếu trách nhiệm và cách nói chuyện hứa hẹn mà không đc như lời nói.,0
 Thời gian giao hàng rất nhanh . Ngon . Chủ shop rất ok !,1
Bị nổ cháy,0
 Chất lượng sản phẩm kém đường may k đẹp  quai túi may bị lệch.  Khách phản ánh chất lượng hàng nhưng shop phản hồi chậm,0
 Thời gian giao hàng rất nhanh có 2 áo trùng kiểu,1
"Yêu shop lắm lun ạ
Ns ch đâng yêu lắm
Tư vấn hàg rất ok
Mẫu mã hàg đã nhận đẹp lắm Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Shop phục vụ rất tốt Thời gian giao hàng rất nhanh",1
 Chất lượng sản phẩm tạm được Chất lượng sản phẩm tuyệt vời,1
Đẹp rẻ con trai rất vui,1
Tuyệt lắm ạ . Luôn ủng hộc shop,1
Bôi vào thun cột tóc thơm từ sáng đến tối....mùi golden rất là ngọt,1
 Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh,1
Hàng chất lượng giao hàng nhanh. Shop nhiệt tình.  Nhận được hàng là đặt tiếp hàng nữa,1
Nút gài k gài đk,0
Tiêu đề thì là bí quyết dưỡng da mà nội dung thật sự bên trong toàn kể về cái quái j ấy toàn ăn uống chơi bời ở HQ ntn ra sao ở đâu là nhiều xong tự sự về tác giả là nhiều dưỡng da có nói nhưng thực sự chỉ là cái nhìn bao quát và là quan điểm cá nhân là chính k nên mua đâu các bạn.,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh shop tư vấn nhiệt tình.,1
Sp chất lượng hàng i hình giá hợp lý,1
ko chjh xat.tien nao cua do.the thoi,0
Không hài lòg về sản phẩm. 1 chiếc thì bẩn cũ xước tùm lum. ,0
" Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn,chưa xài nên chưa ít tốt hay ko
",1
Chỉ rất trơn không như Oral-B. Chỉ bản dẹt nhưng để không tuột phải quấn nhiều vòng vào 2 tay làm chỉ xoắn lại dày cui khó đưa vào kẽ răng. Ở nhà vẫn còn 2 hộp dùng hoài mà không hết. Chán gì đâu.50 từ để gửi nhận xét hợp lệ.,0
Bỉm này có mùi hắc rất khó chịu.cứng nữa Chất lượng sản phẩm kém,0
"Đồng hồ bị sao á 
K đổi giờ đc",1
Màu hồng nhưng k đẹp như hình. Chưa biết chất lượng thế nào sp tặng kèm là vòng màu tím k p màu hồng như mong đợi ôi trời vứt thì tiếc mà đeo thì k ai đeo,0
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh

Máy đẹp như hình k to quá cũng k nhỏ vừa vừa. Có điều mình k hiểu mấy nút trên bảng điều khiển cho lắm.hihi",1
Hộp lộn xộn   Thời gian giao hàng rất chậm,0
Sản phẩm mới sài thấy rất ok ạ ,1
Màu thì giống hệt nhưng ko biết là khi giao hay do sản phẩm lỗi từ đầu mà người nhận nhận đc hàng là hàng bị lỗi xước mất màu ,0
Date dài đóng gói ok,1
1 chiếc giày bị ố vàng :((((,0
 Chất lượng sản phẩm rất kém ! Đặt 2 đôi trả tiền 2 đôi mà giao 1 đôi =),0
Xe phù hợp giá tiền. Giao hàng nhanh. Ms đặt mà đã nhận đc xe r. Rất ưng ý,1
Mới hơi nhức nhưng thấy răng di chuyển rõ rệt ak ,1
 Chất lượng sản phẩm tuyệt vời. May mắn là chọn đc màu y như màu da mình ❤,1
 Rất đáng tiền. Giày đẹp chắc chắn được may đế sẵn luôn.  Thời gian giao hàng rất nhanh.,1
khong vua y cho lam,0
Quá dỡ thịt gà bở như giấy vậy ,0
Quá tệ.ko co hộp.boc hàng quá sơ sài,0
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh
Lạp thịt Nạt nhiều.
Ngon ",1
 Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Shop phục vụ rất tốt. ,1
 Chất lượng sản phẩm rất kém mạng yếu  chậm,0
Giày đi không êm chân. Phần gót chân khi đi giày cảm giác có cục nổi gồ lên. Rất khó chịu,0
 Rất không đáng tiền Thời gian giao hàng chậm,0
Màn hình lỗiKhông tặng pin đi kèm,0
Tệ gữi hàng thiếu khách hàng nt ko chấp nhận  Shop phục vụ rất kém,0
"Chuẩn đẹp y như hình , vòng tặng kèm cũng khá xinh , có pin dự phòng đầy đủ
Rất đáng tiền Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh",1
 Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Rất đáng tiền,1
chất lượng sản phẩm đường may cẩn thận . tội mỗi bên shopee lấy hàng lâu quá . sẽ ủng hộ shop,1
Ko giống như hình. Thất vọng quá,0
"""Màu sắc qua tuyệt. Mong mod có bài so sanh vs s7 và thử ở điều kiện thiếu sáng cũng như chụp đêm. Thanks""",1
Giày đẹp đi êm quá shop ơi❤️❤️ hộp về méo mó nhưng chất lượng giày tuyệt vời 💕💕,1
Cáp này chỉ sạc được chứ không truyền dữ liệu được,0
Chất lượng trên tầm giá,1
Bán k có dây,0
Hàng ko được tốt,0
"Thành tích học tập cũng như kết quả thi tốt nghiệp của hai em thật đáng khen ngợi , nhưng cái đáng quý hơn nữa là tấm lòng của hai em đối với người bị nạn , các em là người đáng khen thật sự .",0
Yếm vải đẹp nhưng ít mẫu đẹp,1
Mua bình lọc nước.  Giao ấm nấu thuốc. Đồ Lừa đảo ,1
cài đặt khó khănsóng 5 cục mà rớt mạng liên tụcmỗi lần rút điện ra lại phải mất cả nửa tiếng để cài đặt và kết nốiquá tệ,0
Shop trọn mầu đẹp.chất vải đẹp rất ưng ý,1
Sim tốt vào mạng ngon,1
" Chất lượng sản phẩm tuyệt vời
Đóng gói sản phẩm rất đẹp và chắc chắn
 Shop tư vấn nhiệt tình không than phiền khách
 Thời gian giao hàng rất nhanh
Khi cần sẽ ủng hộ shop tiếp",1
Bán hàng mà đợi trả card mấy ngày nhắn tin không thấy trả lời luôn. ,0
Mua 2 lần của shop thì cả 2 lần đều giao thiếu hàng. Lần đầu mua 2 cái gối 48k shop trả 4 card mobi 20k. Lần 2 giao thiếu đũa ăn 10k. Gửi tin nhắn yêu cầu chuyển card lần 1 và lần 2 20k thì mấy ngày rồi vẫn chưa chuyển. Nếu shop chủ động liên lạc với mình mình sẽ sửa lại đánh giá.,0
Tất như hình mà giao lại là tất ren thất vọng ***,0
 Chất lượng sản phẩm tuyệt vời  Đóng gói sản phẩm chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh,1
hàng chưa dùng nổi 1 lần,0
Giao hàng hơi lâu. Mở lọ ủ môi ra thấy k hài lòng lắm :(( kiểu như bị mất 1/3 lọ ấy. Dù sao cũg tks shop nhiều ạ. Sẽ ủg hộ thêm. ❤️,0
Son đẹp màu mịn giá rẻ,1
Giao nhầm size rui shop nhen. ,1
 Thời gian giao hàng rất nhanh. Size hơi bé nhưng giá cả phù hợp,1
Sp đẹp giao h Đóng gói sản phẩm rất đẹp và chắc chắn,1
Được đó.,1
Đặt mấy đơn đều thiếu hàng đơn đầu thiếu còn gửi lại tiền đơn sau thiếu mất 2 món mà ko thấy shop đá động gì. Mất uy tín quá!!!!,1
Gởi hang k đúng size,0
 Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn,1
3 bộ shop giao có 1 bộ chất đanh mịn và đẹp hơn 2 bộ còn lại. Áo dài rộng nhưng fom quần hơi nhỏ. Bé nhà mình 9kg mình đặt size 3 để rộng dãi.Áo thì rộng hơn thật còn quần thì bé mặc vừa in nên k đóng dk bỉm.,1
Chưa dùng nên chưa biết chất lượng ntn nhưng điểm cộng cho món quà đáng yêu của shop. Cho shop 5 sao nhé ,1
Giày dơ màu trắng mà dơ quá với lại logo màu đỏ đen ko giống với hình,0
Giao hàng nhanh chất lượng tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,1
 Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Rất không đáng tiền . Hàng bung bét từa lừa . Định hoàn trả lại nhưng đành chép thôi vì nghĩ có cả đơn hàng choa gần 1tr ,0
Đóng gói sp đẹp .chất lượng sp tốt,1
Giao hàng nhanh. Bỉm thấm hút kém miếng dán dở.,1
 Shop phục vụ rất kém. Không uy tín,0
" Chất lượng sản phẩm tuyệt vời
Shop hỗ trợ tốt và tận tình. 
Nhưng chưa biết độ bền ra sau. ",1
Sau thời gian dùng tuy mình không dùng bàn chải chà cũng không cọ sát mạnh nhưng chữ và hình chuột mickey trên hình bị lem màu sơn trên ngôi sao bị tróc. Hơi thất vọng 1 tí,1
 Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh! So với giá ok! Cảm ơn shop nhé!,1
Sp k khô rất nhão và có sạn.,0
 Đóng gói sản phẩm rất đẹp và chắc chắn.  Shop phục vụ rất tốt. Được shop tặng quạt xinh xắn. Con m rất thích. 😊,1
Hàng chắc chắn May shop giao tới 6c k cái nào bị vỡ gương,1
Buồn vì mua nhầm phải hàng Trung Quốc bôi lên mặt đi đúng 15 phút mạc dù bịt khuẩu trang nhưng cái mặt bị cháy khét ngặt....Mẫu mã đẹp nhưng toàn đồ TQ hết...tiếc tiền quá. Chất lượng sản phẩm rất kém,0
Hình dán rất cute,1
em rất yêu anh thời gian càng trôi em yêu anh càng nhiều nhưng khi em càng yêu anh thì anh  cứ chuyển màu trắng cho em càng ngày càng nhiểu . từ hôm nay em quyết định rằng cứ mỗi lần anh đói sử trắng bạch với em em lại vào đây ghi dấu chỗ này 1 điểm . để kỉ niệm cho tính yêu của chúng ta .,0
 Chất lượng sản phẩm tuyệt vời  giao hàng nhanh sản phẩm đẹp hơn trong hình ,1
Không giống màu như hình ,1
Sản phẩn chỉ làm nồi hâm nóng cắm cháo không sôi nổi.cám đến tiếng đồng hồ rồi mà vẫn chỉ ấm nc.sờ cái vỏ ở ngoài thì nóng gian còn ruột bên trong chỉ âm ấm sản phẩm quá tệ shop dao hàng k kiểm tra chất lượng.quá chán,0
sạc cả đêm không vào pin dc. shop nên xem lại,0
Mới dùng. Thây sản phẩm tốt,1
Shop rất chu đáo và tận tâm nhé mình ngại huỷ đơn để đổi màu nên shop đã hỗ trợ nhiệt tình. Đây là màu vàng hồng ko phải màu trắng đâu ạ. Đồng hồ xinh cực ý mỗi tội dây dài quá phải tự đi cắt bớt mắt hiu hiu ☺️☺️,1
Mùi nồng thơm khoảng 4-5 tiếng là hết,1
Tiki giao hàng nhanhđóng gói cẩn thận. Nhưng mình chưa hài lòng vì vòng tay không giống như hình dáng thô hơn mà hạt gốm lại nhỏ.,0
Bông mềm mại Rất đáng tiền,1
XL 70kg trật lắm! :(.,0
Ngũ cốc ăn khá ngon ,1
Hàng đẹp y hình shop giao rất nhanh hôm trc đặt hôm sau có luôn sẽ ủng hộ shop típ.,1
Giao hàng hơi lâu. Đóng gói ko chắc chắn. Nhưng sản phẩm đẹp,1
Chưa lột sạch hẳn,1
Rất đẹp 😍,1
 Rất đẹp 😊😊 giá rẻ . Hàng đẹp hơn ảnh. Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,1
Khô heo ngon. Lại còn đc free ship. Cho 5*,1
 Đóng gói sản phẩm rất đẹp và chắc chắn.  Shop phục vụ rất tốt Shop phục vụ rất tốt,1
Khăn dầy  tốt mong là k tẩm hoá chất thật mình dùng cho bé mới sinh Chất lượng sản phẩm tuyệt vời,1
 Chất lượng sản phẩm tuyệt vời. Đúng y như mẫu mình thích. Tk shop nhiều.,1
Son mùi thơm chất được nhưng m k hợp màu :(((. Cho shop 5* :3,1
Mua 5 máy ko lên pin 2 máy ,0
Bị hỏng 1 bên ,0
Yêu cầu hàng bed gái mà lại giao hàng bé trai,1
" Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh
Sách chất lượng đóng gói rất ok và yên tâm",1
Hộp thập cẩm nhiều vị vị nào cũng ngon ngon nhất là những loại ko đường hoặc ít đường vì vị ngọt tự nhiêb của quả đã ngon rồi.,1
"Tôi cũng mong lắm , nếu như các vị lãnh đạo "" nói được và làm được "" .",0
 Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh. Mới dùng nên chưa thấy gì.,1
Bo mạch ổn áp không sử dụng được!!! Giao hàng chậm hơn dự kiến !,0
Sizze giày chưa chuẩn,1
Giày đẹp. Đi mềm chân. Nhưng do chân mình nhỏ quá nên dù size 35 mà vẫn hơi rộng. 5 sao cho chất lượng. Giao hàng siêu nhanh.,1
hàng đẹp shop giao hàng nhanh ,1
Không dùng được hỏi shop lúc trước khi mua thì pm mua xong ấn thanh toán xong hỏi k thèm trả lời luôn,0
 Chất lượng sản phẩm rất kém. Chưa dùng đã hỏng ,0
Sp ok lam an uy tin. Goi  hang can  than. Giao hang nhanh,1
Rất đáng tiền nhoa 😘 ,1
"""quá ngon. Bác nào bán cho mình đặt 1 cái 090707473. tks""",1
Chưa nhận được hàng mà báo đã giao hàng. Chờ cả tuần lễ cũng ko thấy giao,0
 Đóng gói sản phẩm rất đẹp và chắc chắn sản phẩm chất lượng sẽ ủng hộ shop tg tới .,1
Ta nho xiu. Size M 6 - 10kg be minh 6kg may mac chat cung. Mua 2bich 76mieng gio ko biet lam sao.,0
Giày giao không giống hình bị trầy xước ,0
Búa nhỏ nhẹ quá ! Không như mong đợi...,0
"Chuẩn lun
",1
Giầy vừa vặn đẹp rẻ đúng màu chọn. thanks,1
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Rất đáng tiền Rất đáng tiền Shop phục vụ rất tốt
Sp y hình bé nhà e rất thích ",1
chất lượng k như mong đợi,0
Hàng thật Rất đáng tiền,1
 Đóng gói sản phẩm rất đẹp và chắc chắn lần nào mua hàng của shop cũng được tặng kèm xà bông vui ơi là vui :33,1
 Chất lượng sản phẩm ok.💕,1
Dat hàng mà không có ,0
Dính 1 vệt keo trắng bệt quai bị rách mà nói shop thì shop chỉ bảo do bên sản xuất kh phải tại shop  bán hàng mà vậy sao?  Rồi nói kiểu sản phẩm rẻ vậy là tốt rồi nhưng mình mua 3 sản phẩm đều lỗi yêu cầu đổi thì kh đc,0
mới mua có 2 tháng rồi không hiểu sao chuột đèn vẫn nháy mà mũi tên màn hình ko chạy thử các máy vẫn ko được giờ phải đổi sang chuột có dây,0
Hàng cực đẹp ưng lắm luôn ,1
hàng ko chuẩn đem về ko lắp đc loay hoay ko biết đổi trả kiểu gì..,0
" Chất lượng sản phẩm tuyệt vời. xay thịt rất nhuyễn. dễ sử dụng hơn dạng nút bấm. cảm ơn shop 😁😁
",1
 Shop phục vụ rất tốt. Thời gian giao hàng chậm nhưng chất lượng sản phẩm tốt. Vẫn chấm shop 5*,1
"Cáp hoặt động tốt.
Chất liệu thân dây uốn cong được mà giữ hình dạng hơi lạ.
Cắm vô không được sâu cho lắm.",1
Đọc review thấy tốt mà sao mua ở đây về xài quá chán như hàng dỏm vậy. 3 ăng ten mà độ xuyên trần quá yếu. Chỉ bị chắn bởi 1 trần 1 tường khoảng cách 5m mà suy hao từ 30mbps còn 1mbps sóng chập chờn!Mua xong hối hận giờ phải mua con khác mới xài dc,0
Mới bôi 2l mà phải công nhận dùng sướng    tiếc là hết kem đêm  . M thấy bảo kem đêm tốt hơn nên có hàng shop gửi cho m luôn nhé  . Cảm ơn shop ạ.,1
sản phẩm đẹp và chắc chắn  đóng gói rất cẩn thận. mình rất hài lòng.,1
binh thuong quan giat ra mau nhieu qua,0
C j đã chập chờn lúc chạy lúc k,0
oke chuẩn hình. Shop phục vụ rất tốt,1
Y như hình nhưng đế sandal làm không làm bằng nhựa cứnng như đế giày thông thường mà mềm hơn gờ vào dính tay dễ bám bụi,1
"Rất thơm. Mùi dịu ngọt dễ chịu. 
Chị chủ shop dễ thương tư vấn nhiệt tình ^_^",1
Không đúng loại hàng khi đặt (cộng miếng). Shop có báo đã hết hàng và đề nghị đổi sang loại không cộng miếng. Nếu hết hàng đề nghị shop đưa sản phầm vào phần hàng đã bán hết.,0
Đóg gói sơ sài nhưg bù lại Chất lượng sản phẩm tốt Đáng đồng tiền Shop phục vụ khá tốt,1
 Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời Rất đáng tiền,1
Không thấy giao chung đoen hàng. Bị thiếu.,0
ươm 10 năm chắc cũng chẳng mọc dc shop ạ,0
Ok! Chạy êm và mát,1
Cực kì bức xúc về cách đóng gói hàng của shop.Trước khi đặt hàng mình đã nói với chị chủ shop là đây là hàng mua tặng nên cái box rất quan trọng chị gói hàng kỹ giùm mình. Thế mà hàng mình nhận được chỉ bọc mỗi cái bọc nilon mỏng dính bên ngoài như thế này thì sao mà dám mang đi tặng được đây???,0
" Chất lượng sản phẩm tuyệt vời
Giao hàng nhanh hàng ưng lắm !",1
"Ọp ẹp .lắc mấy cái bung ra gãy .ko nên mua

",0
Sản phẩm giống hình vải đẹp mịn ,1
Hàg giốg hình rất ok👍,1
Không nên đặt mua hàng cua nhả bán hàng này,0
nhanh dão quá,0
Giày mang khá đau chân. ,0
pin của máy hơi kém,0
" Chất lượng sản phẩm tuyệt vời,
Lưu ý : hộp bị móp do vận chuyển ",1
 Chất lượng sản phẩm tuyệt vời.  Rất đáng tiền. Mùi tôi rất thích sẽ ủng hộ shop thêm,1
Nhầm hàng,0
Toi rat thich mui huong tra sua tuy chua thu nhung cam thay no rat tuyet voi  Chất lượng sản phẩm tuyệt vời  Rất đáng tiền  Shop phục vụ rất tốt,1
Dang sai ipad pro la da thay lon lam roi con ss nay lam ra chac de nhin choi thoi ai ma mua vi su qua kho cua no,0
