comment,label
Nhớ lại cái lúc xem stream anh kể cái này vl 😢,0
Quần như c* 😏,1
Trần Thái Linh a độ gọi a ơi 🙂 😞,0
Áo ác vậy abe :))) 😠,0
Mới mua quần nhưng quần quá chật...((( 😞,0
chi ơ đâu vây chi 😰,0
<3 1 triệu sub cho abe <3 Đồng hành cùng em sau bao ngày cà khịa thầy <3 🥵,0
Cười lên đi con trai 💔,0
Tea timeee. 😞,0
Cái quái gì nói lên sự thật về cái đất nước này cũg là phản động. 😁 Tự do ngôn luật ko bao h có chỗ đứg ở cái đất VN. 💖,2
Nghi Nguyen bà lanh qá à 😂😂😂 🙀,0
Thương tâm quá trời ơi 😢😢😢 😿,0
Lan Bông ... 🤬,0
Buốn của abe 👎,0
Say oh year là của tùng nha 🤯,0
bán linh hồn và não cho quỷ r thất vọng làm j =)) 🙃,1
Nguyễn Công phục cái máu lol 👌,1
Aba mới tung video cực hot nè. 😰,0
Cuốn tới cuối chương trình luôn😚😚😚 💔,0
Cực kì thuyết phục:(( 🤕,0
"Link Facebook anh Trần Văn Xuân nè , mọi người qua tham khảo nha 😑",0
Thi Bich Phuong Tran Nguyễn Thoa =)) 😓,0
Chắc cùng cha khác ông nội vs nhung rùi !! 😒,0
Updat liên tục nhé ad 😬,0
Lo quá ạ 😰 💀,0
Cái này thầy live lúc nài zay tụi bay 🥴,0
Cc  3 m 😅,2
Quỳnh Nga má giống nga quá 🤬,0
Ba gà lên tầm cao mới 😦,0
Mới học về bay vô xem 🤦,0
💗 🤯,0
Bò viên và panda ko thích điều này 😭,0
🤣😂😁😀😄😃😆🤣😂may ma oi con so va🤤😝😜 💔,0
Nút này dc làm từ vàng hả ae :v 🥴,0
Đúng là ông bà có câu nhất lé quả không sai 🤔🤔🤔 khẩu nghiệp quá già ăn nói tục tĩu mất dạy quá. 👏 Tao là kinh cái thể loại này lắm nè. 💚 Nổ và láo .🤥🤥🤥🤥 🤠,2
Duc Thanh gud luck 🤣 😖,0
*Ai đó tên Nhung: 🤒,0
Duy Đăng sợ quá mng ạ . 💢 E sợ nên tăng 2 kí cho đỡ sợ huhu 😫,0
Du học sinh úc đấy 😂😂 😧,0
Tết ko pháo ko táo quân max chán 😫,0
"Trần Vỹ nhạc lấn phần giọng quá , nghe lại bạc phận mà cảm thấy tội chú k-icm 😨",0
Ci 3 oi giàu wa giúp e với 😫,0
Người trong hình vs anh độ gióng nhau như hai giọt nước 🙄,0
"Em nó vào tù chỉ vì ngu mà chết. 💖 Chúng nó ở Mẽo nhận đc gói tiền to to, ném tiền về với gói nhỏ nhỏ, đến lúc em này đc nhận chỉ là 200k và tù. 😀 Ngu chưa con ✨",2
"Dỡ thiệt , nhưng tao vẫn cho 1 like ủng hộ 😁 ☠️",0
Nhìn chi sang quá 😰,0
"@ Kim Ngan , cháu hiểu ý chú rồi đấy.. 😭 cô Linh này quá khẩu nghiệp cháu ạ 😞",0
Cháu nghĩ chú nên nhuộm thêm màu xanh lá cây nữa thì hợp lí đấy ạ 👿,0
bú cu không thầy 💘,2
"Bên Anh có vụ racist nữa, anh du học sinh Singapore bị nhóm hãm lon thượng đẳng đánh cho bờm đầu. 🛑 Với cả chị này ý thức hơn hẳn chị Nhung, tôi thấy chị này chả có lỗi gì cả, quay về VN chữa trị vì rõ ràng VN đang thể hiện rất tốt phòng chống dịch 👎",0
thế làm sao mà đat nước đã nghèo lại cang nghèo hơn tiền ấy làm đc bao nhieu việc có ý nghĩa 😖,0
Hiện tại tui đang dịch vọng cầu giấy 😫 🤯,0
Xuân Trần trend đó nha. 😫,0
Chút mừng abe nha 😦,0
Xuan Huynh bình thuận nè c ơi. 🙄 Nói bame c cẩn thận 😢 🥵,0
"Hy sinh đời bố, kệ cho dân chửi, miễn sao ăn cho nhiều tiền, có biến thì chạy thôi, tư duy của các ông tủn mủn chỉ có vậy thôi. 😂",2
Tôi hết sức quan ngại về chn này..dm..tôi ngày cứ quan ngại 😏,1
"Nguyen Binh thằng kicm nó đánh đàn chẳng ra đánh, hát cũng ko dc, có ra gì đâu 💗",2
Deo hieu luon :))) 😒,1
vĩ đại cái máu lồn =))) 👋,1
Tram Nguyen chây thì chắc không qua đc cửa hải quan việt nam :)))) 🙅,0
Bài nào cũng cmt nhưng vẫn đ đc fan cứng 🤦‍♀️ 🤏,1
Cạn lời. 😡,0
Hiếu Hoàng Nguyễn chất vl 😫,0
Ngày xưa tui làm sale nước giải khát! 😣 Nước THP bị cặn với nổi meo đầy ra ngta cất sau kho đổi lại hoài chứ gì! 😓,0
“mời con mèo ăn cơm” 😤,0
Trương Xuân Yến Huỳnh Nguyễn Mỹ Phương Lê Thanh Phong Dang Nguyen Van Võ Thanh Bình hết đi đơm nha mấy con đỗ nghèo khỉ :)))) 🙀,0
"Chỉ có mấy con chó phản động ba que mới thích thú đọc những tin kiểu này để xuyên tạc chống phá! 💙 Nhưng cái bạn yên tâm là lũ chúng nó chỉ là 1 trong hàng triệu người dân vn thôi, ko làm ăn đk gì đâu! 🙌 :))) chỉ nên mạng sủa sáng, sủa tối, sủa trưa, để 😂",2
Vào đây nếu các cậu thích nhé : 😞,0
😅 😫,0
ở ngoài tao mà gặp kiểu này t bắt lại cho anh Diệt đánh chết con cụ mày 😘,2
Huỳnh Ngân tóc ngắn đẹp luông m ơi 🥶,0
Tâm Trung Hữu Lệ 🤦,0
Úuuuuuu 🤬,0
Ít nhất vẫn khai báo trung thực 😖,0
tao cung~ dang ranh~ nen ghim may :) 😬,0
Nghe  cai  giong  thick  wa nhung  tra  biet  cau  chuyen  ai  dung  ai  sai  nhung  nghe  giong  rat  thick  ai  nem  da  em  xin chiu  va  xl  hjjj 🤬,0
1 tay cầm kiếm 1 tay cầm xích dắt m ha ha 💢,0
"Giàu thì nói cứt cũng thành cơm,nói gì chả đúng 💘",2
Muốn có fan cứng là làm như nào ta :v Cmt nhiều hả 🥶,0
Chắc bã live bằng Yahoo á 😂😂 🥴,0
Mode GAM Sena auto win 😫,0
Anh và gia đình cũng giữ gìn sức khoẻ nhá :3 😭,0
Dụ khỉ đấy 🙀,0
Dân chơi cao bằng 😠,0
Lê Đinh Cường haha 😒,0
mặt nhìn giống cái âm hộ gái nhật Ge 😅,2
Sóp pe đi cùng Độ phùng :))) 😦,0
Cs toàn bọn nói láo 😅,2
Chuẩn anh nhưng đôi lúc lại thấy nó là 1 sự xúc phạm ☠️,0
Đúng là sói. 😵 Giống a độ từ mặt tiền đến cả suy nghĩ. ❌,0
"Sao toàn vấn đề là tất nhiên, tất nhiên là vấn đề thế!🤣🤣🤣 🙀",0
"Chưa kịp xem, mà cũng chẳng định xem nữa... 😫",0
Căng đétt :)))) 🥵,0
Quang Nhã thánh này cần đc giải thích này 😧,0
Có rất nhiều người TGt3 trên youtube hay fb sao ngta nc giọng điệu thấy dể nghe. ☠️ Riêng LKC nc là k thích dẫn ct nc cũng k hay. 😤,0
Khổ thân abe 🤪🤪 🤒,0
Lê Ngọc Thiện dương tính luôn r bạn:)) 😿,0
Nguyễn Hải Đăng gớm anh có khi nguy hiểm hơn em đấy 🤦,0
chú pew 🤣🤣🤣🤣 🤒,0
Anh toi😢 💀,0
"@Hai Doan có mua đâu bt 😑, với 1 tâm thế hay sài đồ fake mà nói thôi, quỷ 🤣🤣 🥵",0
Các bác để e 😞,0
E đep qua chi thich e qua ..di .. 😬,0
Nguyễn Bảo Chấn clm 🖤,2
đcm cười 33 giây 🙅,0
"Chú lân ơi.
Cháu ở bên đông tây promotion
Cháu muốn mời chú về làm giám khảo chương trình thách thức danh hài được không ạ vì dạo này tốn tiền trao giải quá. 🤡",0
Dạ  thưa  cô  Con  sài   mạng  Vinapoen 🤡,0
Oke Hasagi chết mọe đi 💀 🤲,1
Chúc bác và các chiến sỹ sức khỏe luôn dồi dào. 😔,0
Mik thấy bài này bthg 🤦,0
Chắc hà bá đánh rắm đấy 😢,0
"có thể là ai lây cho Nhung thì mình k biết nhưng do N khai báo gian dối nên N ms bị cả nước chửi thôi , nếu ngay từ đầu khai luôn từ ổ dịch bên Ý về thì cả cái chuyến bay ý đã được cách li hết chứ k để tình hình ra như bây giờ 🙅",0
Trường học thì có cái quỹ xây dựng trường trong khi trường xây tiền thuế của nhân dân trẻ em đi học từ lớp 1 đến lớp 12 có cái quỹ này 😑,0
Hot link em gái ngon ngọt nước cho ae nè 😬,1
Ông này khùng huhu 😩😩😩😩😩 😇,2
"Thằng dân nào vay tiền lắm thế ? 😘 Đm nhân dân, nhân dân cái lồn! 😁",2
Được thật sự :>>> 😫,0
Phò thì sao ? 😭,0
Tóc đẹp lồn lộn vcl anh :))) đan xen từ ngữ chất vl 😶,1
Giang Thanh : hahah 🤬,0
Ok thầy ơiii 🤒,0
Buồn thặc sự 😞😞😞 🥵,0
Địt mẹ thằng Vẹo 🎊,2
Chào thầy ba gà 💢,0
"Obama quay lại VN lần này, đề nghị quán giữ lại và cũng cho vào lồng kính luôn. 💔",0
Quỳnhh Hoa Bị ngu à T vẫn mang quốc tịch VN và vẫn nói ngôn ngữ VN chữa trị ở đây VN chưa cấm m lên tiếng làm g ? 😚 Ai chê VN nghèo nàn suy bụng ta ra bụng người à? 😅 Lo chuyện bao đồng 💖,2
#ERROR! ☠️,0
Peter Nguyen m mún cô My hay Ba Gà :))) 😡,0
Cái vụ này chưa trúng tới linda thì đừng nhắc tên linda vào ok 🤧,0
cười quài kéi dụ thấy cl xỉu ba ngày xỉu nữa =))))) 🙄,0
ước gì cho nghĩ học mà vẫn đậu tốt nghiệp thì hay biết mấy nhỉ 🥵,0
Còn lồn này cái mỏ như cái lồn 🤭,2
Phan sa đéc xin chào ae 🙄,0
cũng muốn chụp ảnh như anh :> 🤧,0
Con Nguyệt mày thấy đại ca của LGBT chửi chưa... 😢,0
"Cuốn dell nhặt đc mồm, toàn danh hài đất Việt :)) 🖖",1
Hoa Minaa thuyết phục cực kì! 😦,0
sống chậm thôi mn ơi 😖,0
Lên báo thì giật tít vậy chứ ngoài đời ông ko phải dậy khôn bọn CA đâu. 💝 Nó chẳng chờ cho giang hồ chém nhau xong có ng báo nó mới tới ý. 🎊 Ong tưởng nó vào can thiệp chắc. 🥰,2
Quang Sơn đi thi mà k thấy nước mắt đâu toàn thấy nước giãi dính ở bài thi. 😩 Ngủ ngon quá mà :)) 😠,0
Hiện nụ cười mới cần mời những diễn viên hài xuất sắc xin kính mời 😫,0
Tất cả chỉ là bất ngờ 😿,0
Nhịn tham nhũng sẽ có lợi hơn cho các lãnh đạo Việt Nam . 🤦,0
Chị có dám .... 😰,0
Trời A quay phim ổng ác dễ sợ 🥴,0
Có ai tiên đoán Trần Dần sống đến năm 2022 sẽ về chầu thiên  Tri không ? ☠️ Tôi tiên tri vậy đó . 🤡,0
Nguyễn Minh Triết tao cười ỉa đi trước trend cả chục năm 😿,0
Lại cà khịa nhau nữa rồi 😂 🤕,0
THẰNG AD ĐỌC KỸ RỒI HÃY PHÁN! 🤠 AD MÀ LÀM ĂN THUA CẢ CON CHÓ! 😘 VỀ BỐC CỨT ĂN ĐI 🎉,2
"Có nên bắt nhà bạn N17 đền bù thiệt hại không nhỉ :) nghe nói giàu lắm mà, còn bỏ tiền mua báo tẩy trắng được mà, bây nhiêu đây tầm 400 tỷ nhầm nhò gì với Nhung, nhỉ :) ☠️",0
Cang noi cang nham nhi qua pho bolsa 🎉,2
"Thiên đường xã hội chủ nghĩa là cái từ chẳng bao giờ đc nhắc đến trong bất kỳ 1 sách vở, nghị quyết, văn kiện nào của đảng. 😭 Mà toàn là từ các nhóm chống cộng mà ra 😵",0
Con nay tamthan nangkhung batron 😃,2
nghe mắc i* quá abeeee 😏,1
Sốt rồi :)) 😰,0
"Ủa ng ta nói kệ ng ta chứ, k khí k giống mọi năm thì nói, ủa bị gì v, ăn cơm nhà lo chuyện thiên hạ vừa thôi chứ, ng ta chửi rủa gì chưa mà nhảy vào cào phím. 🤦 Nhin giống Táo mọi năm ở đâu, mấy ba mấy má rảnh vl :))( 😤",0
Minh Minh Hà Thu để tiền đánh bài còn hơn🙂 👿,0
Đình chỉ thôi à 🙅,0
Phi Hùng uhm rồi ko bik tiếp xúc ai rồi lây ai nữa ko 😩,0
đây là my khi k dc xem mèo tôm 🤣🤣 Trà My 🛑,0
Cẩn thận k thừa nha 😁 😑,0
Em ở đâu vậy em ghé chị chơi 😧,0
Thầy ơi em muốn mua khô gà về cho quán bia 😑,0
"Ờ đánh nghiêm túc mà , kiểu đi test thôi 😑",0
Ông già tôi với con mèo Đi ăn đám cưới con mèo nhà hàng xóm rồi các ông ợ 🚫,0
Vương Phước Hoàng Nguyễn Hiếu Nguyễn Thanh 😡,0
Mai Nam Hải làm kênh tìm gái đi chứ kênh kỹ năng gì nữa a ôi 🙄,0
Tiến sĩ Mốt cơ 🤒,0
hệ thống thủy lợi yếu kém cộng thêm Khựa chơi bẩn bựa thì lụt lội là điều tất nhiên :\ 💚,2
Khánh Con Sao Ko lấy số người chết của Ý ra nhỉ. ❤️ Ý cũng là châu Âu đó. 💘 Hi sinh người chết vừa làm tăng miễn dịch cộng đồng vừa cho đỡ chật đất. 🖤 Cách làm của Tây hay thật ta ơi 😌,2
Tụi t đéo nịnh tụi t thương cô vì tánh cô chân thật. 💫 M biết cái cc gì m nói 💜,2
trong ảnh nhìn đẹp trai mà sao trong clip nhìn hãm loll vậy a 😙,2
Tặng cho sống mũi đi 😭,0
Anh Ba giống Duke 2016 thời SKT. 💔 Đi top toàn chơi vs lính . 😑 3 lane kia lo hết 🥴,0
Nguyễn Bá Quang quá mệt mỏi :))) 💢,0
Trần Hữu Đương sao mình xem không có vậy bạn 😖,0
"Thật sự luôn á,nghe kh hiểu gì hết luôn 🤕",0
Linh Minnie kêu thằng tháng nghĩ di 🤡,0
Cách chia tay quá hay!!! 💀,0
"mn làm sao thế nhỉ, chửi vậy tội thân con gái nta. 🤯 Tại xem não có nảy số được để mà hiểu đâu nên thấy hay làm sao được 🙂 🤕",0
Một mình chị nhung lây mẹ bệnh cho cả nước 😃,2
Lee Sin lol mẹ giáo án kiểm soát của thầy Tú 😧,0
Page mùi kinh :v 😈,0
Trung Quốc gọi bọn này bằng cụ tổ 😕 🥳,2
Sai lầm của tuổi trẻ 🙂 😡,0
ngày xưa khi con thơ ấu toàn nghe nhạc của bé xuân mai ôi một tuổi thơ tuyệt vời 😦,0
Chúng tôi lại ko đc xem hề miễn phí. 😢,0
Em chồng hà tăng có khác nhờ ☠️,0
"Từ khi Bác Thanh ra đi, bv ung thư Đà Nẵng đã thu tiền gởi xe và tiền điều trị. 😞 Kinh doanh chặt chém , nói thách... 😑 Chừng vài năm nữa thôi chắc về ĐN cũng có tâm trạng lo sợ như khi đi HN, SG...!!! 🤬",0
Mỗi lần nhìn thấy hình ảnh của bác này là thấy xúc động. 🤬 Và hi vọng Việt Nam cố gắng vượt qua đợt dịch này một cách mạnh mẽ 😑,0
Dân chống nhưng quan chức không chống 🥳,2
"Vào đây mà hóng link nè mấy cha nội.. 🤒 khỏi cảm ơn cho tui lên top là đc👍🏻😘😂. 💔 full clip hot , số lượng sinh viên tham gia có giới hạn ae : 😞",0
Thôi tục 😖,0
Dành Mấy cđl đi soi haha nè :)) 😒,0
Có đá phò tây chưa abe 🤣🤣🤣 😧,0
Vỡ nợ cmnđ! 😒 Đập nát hết rồi xây lại còn hơn! ✋,1
Đi nạo hết cái độn ngày xưa xong lại đi độn lại nên mặt nó ngày càng bị cứng lại 🙄,0
Thùy Dươn mẹ cắt cho mình đầu hiền hồ ăn tết hoy mà :)))). 😿,0
Ông Trần Dần tiên tri xem ngày nào hết bệnh corona trên toàn thế giới nào? 😔,0
"C này nói chuyện dễ thương quá ,đẹp 😰",0
Lê Minh Đức đá nhẹ chú Pew 🥵,0
Lần sau bắt gặp chụp thành quả + chủ vũng nước đái = ghép lại. 😆 Up nó lên gr cty cho đội quần luôn 😃 😉,2
Xao lon 😬,1
Hãy suy nghĩ cho mọi người ngay lúc nay. 🙅 Chữa trị sớm mới tốt nhất trong lúc này :)) 🤕,0
.Cộng Hoà Xã Hội Chủ Nghĩa Việt Nam 👿,0
Súc vật từ nhan sắc đến nhân cách súc phạm loài người quá đy 💪,2
Ở một diễn biến khác 😬,0
Trong mắt các bạn ấy thì người Nhật cũng nào chẳng hoàn mỹ 🤧,0
Xin lỗi nhưng tiền đó ở đâu ra 🥶,0
Nhìn cái game mà tao tức á :))) 😿,0
Hóng cô my điểm danh 🤣🤣🤣 😬,0
Lê Quốc Tấn thì vẫn phải xét nghiệm xem máu đấy có phù hợp với nhóm máu của mình không. 😈 :v... 😡 có gì bất thường la biết ngay... 😤,0
Đây là thầy ba hay baroibeo ? 🤦,0
làm ít rượu táo mèo xong Tối Đá Phò Trên stream chứ thầy :) 😤,0
"Dat Pham á à, bắt quả tang bạn hiền vô đây nhé😎👏 😢",0
Đỗ Ngọc Hiếu ông làm bố nó hơi lâu rồi đấy 😣,0
Chỉ có Việt Nam mới đủ trình đỡ chiêu đó 🤣🤣 😩,0
Anh ấy đã giác ngộ lý tưởng... 🤒 và quay về làm ăn chân chính :v 😿,0
Đôi lời gửi đến người viết tâm thư 🤬,0
Sẵn sàng chưa anh emm 💪 💢,0
Gdbfhfbfgjvhhhcjchvhvhhfhffbfbjcbgjgjgghhjfuvjghjfucbghgnjgbfjnfhgnfjfnjcnfjcnvbvhfhhgugjjgbfhgbhfnfjfnfjfjgj 😿,0
Đủ gió hoa sẽ nở Đủ nắng nách sẽ hôi Đủ kiên trì sẽ hết mùi 💔,0
"Loạn rồi, loạn thật rồi ông giáo ạ :)) 🤲",1
"Tập này cô nói chuyện dễ thương quá, đúng chất miền tây lun. 💀",0
Thấy bảo đổi chỗ 4 lần trong 10 tiếng bay 🛑,0
chả lên vl anh ưi 💀,0
Dkm cá chết là do k biết bơi nhá đỏ đo cái loz què̉ 😬,1
Hey các homie Nguyễn Ngọc Quỳnh Trâm Linh Nhón Vũ Hà Thùy Dương Vũ Hương Trà afternoon nay we có hẹn go xem football ở where í nhỉ 🤧,0
Tiên tri trần dần hay lắm 🛑,0
Fb minh hiếu nha bn 💢,0
"Chi đẹp quá,dễ thương nữa❤ ☠️",0
Quẩy lên đeeeeeeeeeee 😠,0
55 tuổi có dùng đc ko 👎,0
0.01% mà bạn êi 🥵,0
Khánh Duy đứa 1 2 tuổi nói còn dõi hơn =))) 👎,0
Helle Minh Hiểu 😬,0
lol 😦,0
Do Phuong Uyen kọc dum ak' 😫,0
Blue nó cũng bt chọn thằng nào hay để trao cho :)) 👿,0
Tiền đã đến và tiền lại sắp bayyy 😭 🤧,0
Mịa mất tiền mua mạng hôm qua thì lag vl hôm nay mượt đc 1 chút thì đọc đc tin này chắc tháng sau t cắt mẹ nó mạng đi 🤔,1
lewww leww 🤧,0
Cả thế giới chỉ có cuốc sư là nói con di trùng chứ ai cũng nói con vi rút hết 😿,0
Tối này thầy live k nhỉ 😬,0
Có chửi chỉ dể xã tress chứ ai nghe đâu. 🤬,0
Quả này ăn tết mới ngon nhé 💢,0
"Luạt này trước đây ngầm, giờ hợp thức hóa. 😿 Đã hợp thức hóa thì quá tốt, chả có chuyện dân phòng đi bắt bớ nữa 😨",0
Lo ăn lo cướp tối đa thì lãnh đạo gì 😍,2
Cực kì thuyết phục anh ơi 😖,0
may ma ve vn .la cai mo may k con cai rang an chao voi cdm 😗,2
"Bùi Thịnh qua bên trang comcom mà xem ! 🤡 mà giờ bọn chúng xóa cả rồi ,làm tuyên giáo thì phải biết nói xuôi lẫn nói ngược bạn à ! 😔",0
Chị ơi có rãnh không chị chửi con mẹ 65 bớt những lo đi. 😡,0
Thôi nhường cho các đội khác được trải nghiệm cảm giác bắn giải lớn đị anh ạ. 👿 Mình về nhà live chứ anh em mong :(( 😫,0
"Đang nói về vấn đề nước nôi ở sông cửu long, bạn dong tran có đọc hết cm k vậy? 😨",0
Vé em này bao nhiêu ạ thầy 😞,0
Thật sự bất an...không biết phải nói thế nào càng k biết phải làm gì cũng k muốn chấp nhận hiện tại🥺🥺 😓,0
Con loz heo gầy làn xấu fandom để avt mochi mà khẩu nghiệp 💖,2
Sao mày biết họ kh nỗ lực ai chẳng muốn ngồi trong ô tô nhưng vì hoàn cảnh vì nhiều thứ nữa chứ có phải người nào đi ô tô cũng đều là nỗ lực hết đâu biết đâu xe ông bà già mua cho mấy con làm gái thì trai mua cho vậy thôi nỗ lực chỗ nào? 😠 Vậy nên mỗi ng 😦,0
anh dep lam.. 🙄 mlanh mlanh :)) 😬,0
Cười mún rớt nước mắt vậy ă mún khóc lun ă 😡,0
"Đất và nước vẫn bình yên nhé, chỉ có người dân là gạt tay vs giơ chân hơi cao thôi 💀",0
Ôi thầy em! 💢 Thầy là một người thầy rất mẫu mực và tâm huyết. 🚫 Thầy đưa giáo án từ susan0175 đến giáo án poppy sách phép không sai một phát nào luôn ý :)) Giờ lại đến giáo án dùng tốc biến với phản xạ nhanh như chớp :)) thạt bổ ích làm sao 🥵,0
Vũ Thị Tú Anh đúng bài của bọn mình rồi 😤,0
Thay ngáo đá 💞,2
Bã dễ thương quá à 🥰😍 🥴,0
Đẹp trai mà cứ gẹo cô hoài 😧,0
ủa sao vô game kh thấy đâu :(( 🛑,0
cực kì thuyết phục! 😤,0
Mong hết chứ luợng kiến thức lưu trữ không còn nhiều :(( 😤,0
Love you mẹ..cười lăn qua lộn lại.. 😒,0
Nguyễn Hữu Tài biết trước cuộc đời nó ntn thì thôi gg cho nó lẹ :))) 😿,0
Quang Ly Anh Thu giống mình dễ sợ 😞,0
no noi dua` may dua bay tuong thiet a` :)) 🥴,0
Quà không quan trọng. 😿 E hi vọng một ngày nào đó sẽ được gặp a. 😨,0
Trần Dần. 💀 U are supper man. 🙄 Thanks Lan u the best 😒,0
Đặng Hồng Nhung anh nhà ở đâu thế :)))) 😧,0
đáng iêu vậy :3 😭,0
đảng ko đủi thì nhân dân đủi :v rồi đảng bỏ tù dân vì gây rối :v tóm váy ngậm tiền rồi thì ráng nghe chửi đi đảng ơi :D 🎊,2
Duẩn Ngọc ckat 🤣 🙀,0
Kiểu đúng quy trình vkl thớt 😫,0
Grap thôi 👎,0
Khanh chi xõa tóc đẹp hơn cột 🤬,0
Idol md lắm roi 😂 😠,0
"Ũa ai nói đụng chạm tới mày mà khóc, cô Minh Hiếu đâu có đụng chạm tới mày Trần Đòn??????? 😭",0
Chị  đẹp  quá 👎,0
Haha 🙀,0
giống khác mỗi cái mặt 🥵,0
dnn thay ba nhieu hok tro` tot vc :L)) 😣,0
😄 😵,0
Nguyễn Khánh Huyền mình đi trước trend đoooó 😤,0
Thật là một thiếu sót 🤕,0
Mày nên nhớ là nguời trong nam ngoài bắc cỡ 70 triêu nguời mày chờ chết là vừa ❤️,2
Bóng đời 😭,0
"bộ hàng hải :)) admin ngu đéo chịu đc :)))))))))))) ôi ""bộ hàng hải"" =))))) 🤗",2
"Em ơi đi chốn với anh , mình cùng đi đến mộ cỏ mọc xanh =)) 😵",0
Hay anh ưi 😧,0
ui may quá mình làm tóc từ năm ngoái thế là năm nay vẫn có tóc đi chơi tết :)) 😣,0
Con Minh Hiếu nó su bờ nai 💀,0
Ma Quốc Luân con sâu làm giầu nồi canh 🤡,0
"Sẽ có một câu hỏi rằng: \""Vậy sao cô không chết đi ?\"" 🥴",0
Cực kì thuyết phục!!! ☠️,0
Gil làm gì mò qua đây luôn rồi🤤 😰,0
Tào lao! 🤏,1
A ơi em tương tác tốt vkl mà chưa đc fan cứng à? 😿,0
Hình như bé bị chậm phát triển phải ko? 😭,0
Bả dễ thương thiệt 😢,0
dc vl anh ưi 🥵,0
Nhận thức cả thôi 🤧,0
Loan Mai Ly ứng tuyển đăng kí đi chị 🤣 🙄,0
"Ăn đc của doanh nghiệp mà dễ á :v sếp nào mà chả là người gỗ mũi dài =]] quy trình chỉ nằm trên biển hiệu :v vi phạm thì ko xử lý ! ❌ Làm thuê , quyền hạn ít thì phải chịu ! 😨",0
Giờ mới biết ba gà có anh em sinh đôi 😌 ☠️,0
Máy khứa có tiền đi nước ngoài đem bệnh về phát tháy gơi cmn 🙅,0
Xin đính chính lại đây là sự thật 😈,0
;)) 😖,0
CÔ BA NHÀ NGÀN SAO NÊN Ở LANG THANG NGOÀI ĐƯỜNG 👎,0
From quảng ninh with love chúc gia đình anh chị nghỉ lễ vui vẻ ❌,0
vơ vét mùa dịch tởm nhỉ 😤,0
dạo này chơi sang. 😢 ngàn tỷ mới chịu 🤧,0
Nó cà khịa cụ kìa :< 💢,0
Trung nghiêm túc 😿,0
lại khịa:)))) 😫,0
Càng ngày càng nguy hiểm không hồi kết .......... 😑,0
Ok idol :))) 😠,0
Không có nên chửi người ta là bắt ky! 🥰 Hồn láo toét miệng lưỡi quá! 🙌 Khẩu nghiệp quả báo sớm lắm 😁,2
Huyền Khánh Phùng yêu tùng sói như yêu cô Huyền vậy :v 👎,0
Lại là bọn “cực kì thuyết phục”😨😨 😦,0
mặc giống hawasa của mamamo đây mà 🥶,0
Cực kì thuyết phục:( 🥶,0
"to su ong CAn, deu co ong CAn nao tot. 💫 ong CAn tot chi thay trog phim. 😗 sao ko co ng nao di cung chu 😄",2
Có phải chăng thầy bị ngộ độc mùi dạ hương? ☠️,0
Bút đỉnh vl :))) 😓,0
Thế mà k gặp a 😆 💢,0
"Sao lại bảo thằng việt , anh việt 😹 💢",0
Khi bạn vừa ngủ dậy chưa kịp kéo quần thì phải đi event 😇 🤯,0
Tóc tôi lúc này 🤧,0
Thu Huyền ấp với😘 🥴,0
"Treo lưng lững mới hay. 😢 Giống vừa xã nghĩa vừa ""giãy chết"" vậy. 🤬",0
"Tuấn Kiệt à , có lí! 🙄",0
Đấu hiệu điển hình của việc không muốn cách ly cho cộng đồng yên ổn mà để cộng đồng cách ly đây mà 😖,0
Ngày tồi tệ nhiều quá lấn át hết những ngày vui rồi:((. 😧,0
Duy Trần xin cờ nhíp với ông ơi😂😂 ☠️,0
hahahahahahahahhahahahahahah.. 🥵 nực cười. 🤡 :v 🛑,0
Cô giàu có j kệ cô chứ nữa cô chết đéo người đội tan giàu cở nào cở alibaba chưa mà nói chuyện kinh người rồi 👎 ✨,2
Mấy fen nhanh vậy 💀,0
Quả đầu trọc moies ngầu anh ạ :)) 🤕,0
Chị đi chừng nào về 🤡,0
Các hãng nổi tiếng calvin gucci chanel đều bên nước ngoài mắc gì đem về vn cho nhỏ đó tri ân tri nghĩa....có ăn qq quá ai nói Gì cũng tin biết cuộc đời sài chai nước hoa chính hãng chưa nữa 🙆,1
Mất acc là tôi sẽ báo cáo ba gà 🙄,0
cho em cái giáo án mundô thầy 😨,0
:v :v vậy bạn cho mình hỏi vụ VILLAshin bh nó như nào rồi :3 ❌,0
"Hay học pha thuốc nổ, qua bển du lịch đánh sập đập nhề?! 😉",2
cô dễ thương quá yêu cô ❤️❤️ 😒,0
mặt kitz giống bò viên thế 🤕,0
Nguyễn Hương Giang đúng thật bọn nước ngoài quá ngây thơ ko bt j hết 😙,2
Bấp bênh vl thế 🤏,1
Tộc Trưởng Buồi To Như Lõi Giấy Vệ Sinh nghỉ lễ 2/9 vui vẻ 🚫,0
Có đứa nào đến đoạn cu Tùng hắt xì nói cơm muối như tui k? 😡,0
Chúc cô kim nhiều sức khỏe 😢,0
Đăng kí ở đâu vậy 😑 😔,0
được a ơiiiii 😞,0
Trời. 😿 Cố vấn tối cao ba đời tổng thống MỸ mà ăn mì gói kìa. 😦,0
Đoàn Chinh người ngoài hành tinh hahah 😞,0
Bú mạnh 🥶,0
Thành Đoàn chéo ko bn ❌,0
Bài này cũng ko đc hay cho lắm 💢,0
nhưng mà thua 💔,0
Nhớ mang Susan ra chiến nhe Thầy <3 🙅,0
