comment,label
"nhiệt thình , hiền lành . 👏",2
cho bài tập từ dễ tới khó . 🙆,1
cho bài tập hợp lý giúp tiếp cận kiến thức theo nhiều hướng . 💖,2
"thầy nên thông báo nghỉ học trước vài ngày , thầy nên giải các bài tập cũng như hướng dẫn làm bài tập mới một cách cụ thể và giảm độ nâng cao so với trình độ tụi em . 😧",0
giáo viên rất tận tình giảng dạy dễ tiếp thu . 🆗,2
"học thực hành , kiến thức thì nhiều , mà thời gian học chỉ có hai tiết , em mong nhà trường tăng tiết thực hành lên thành 3 tiết cho một tuần ạ . 😦",0
"thầy thân thiện với học sinh , giảng bài tận tình . 💙",2
giải thích chi tiết . 🤩,2
"thầy dạy hơi nhiều , nhưng làm bài tập tốt và sát với đề . 😘",2
nên tăng thêm số bài làm thực tế ví dụ như bấm cáp đã được học . 😬,0
"sửa bài tập chưa được kỹ , chưa nhiều . 😩",0
cần tập trung vào thực hành . 😫,0
"nhiều bài khá dài và khó , 1 tuần làm 1 lần sẽ không đủ để cân bằng với các môn khác . ☠️",0
nên cho những đề tài đồ án hấp dẫn người làm hơn . 💢,0
không có gì không hài lòng cả . 🤨,1
thầy nói ít nhưng em hiểu nhiều hơn . 🎉,2
"thầy tận tâm , nhiệt tình giải thích toàn bộ các câu hỏi mà sinh viên đưa ra . 😁",2
em rất thích học cô x . 💚,2
làm bài tập khá nhiều . 😈,0
tuy nhiên thầy ít đùa . 😒,1
bài thực hành sinh động luyện được kỹ năng làm việc nhóm . 🌟,2
mong thầy nên cho sinh viên tự viết code trước khi cho code cụ thể để vận dụng khả năng tư duy của sinh viên được tốt hơn . 😤,0
giảng viên rất nhiệt tình và vui vẻ . 😇,2
không có sự hứng thú khi lên lớp . 😫,0
"giảng viên giảng bài hay , tạo cảm giác thích thú cho sinh viên , giảng viên khá vui tính . 🥰",2
"hai tuần cuối giảng viên nghỉ không báo trước , chưa phổ biến nội dung ôn thi cho lớp . 😧",0
rất hay . 😅,2
nâng cao chất lượng phòng học . 😠,0
phòng thực hành ghế cao quá khiến học sinh ngồi dễ mỏi lưng . 🚫,0
lắng nghe cách giải quyết vấn đề của sinh viên . 💆,1
cô dạy rất tốt và giải bài tập dễ hiểu . 💘,2
"giảng viên giảng dạy còn chưa tận tâm , nhiệt tình . 😢",0
thầy nói quá nhanh . 🤬,0
nên cho thực hành nhiều hơn . 💪,2
thầy rất nhiệt tình giải đáp thắc mắc của sinh viên . 💘,2
giáo viên có phương pháp giảng dạy hay . 🌟,2
"cô giảng rất nhiệt tình ạ , em rất thích phong cách làm việc của cô ! 🤭",2
tận tình hướng dẫn sinh viên debug . 😁,2
hỗ trợ sinh viên làm đồ án . 🙌,2
"nên cho sinh viên tham gia làm các đề tài thực tế , có sự hướng dẫn của giáo viên . 😧",0
boss rất nhiệt tình . 😚,2
tạo không khí học tập năng động . 💫,2
"thầy giảng rất kỹ , phương pháp học rất thú vị . 🆗",2
"câu hỏi về bài học chưa được giải đáp nhiệt tình và rõ ràng , còn sơ sài qua loa . 😨",0
phương pháp dạy hợp lý và dễ hiểu . 💫,2
mưa cho nghỉ ạ colonsmile . 😨,0
giảng viên cho deadline quá ngắn . 😓,0
quá khó thể tiếp thu . 😈,0
quá trình giảng dạy vẫn còn chưa thực sự hiệu quả . 💔,0
cần có một vài project nhỏ . 😬,0
giảng dễ hiểu . 🤗,2
"giảng dạy dễ hiểu và tận tình , thầy vui tính . 😙",2
khó hiểu . 💔,0
nên có giảng viên nước ngoài vào giảng dạy phần speaking . 🥴,0
giảng viên nên sự dụng máy chiếu để tiện lợi trong việc dạy và học hơn . 🤯,0
"bài tập thầy cho quá khó , nhưng không sao đề ra như vậy mới nâng cao trình độ của tụi em . 😊",2
cô xinh . 💗,2
"cô dạy rất rõ ràng , rành mạch , nhưng hơi thiên về lý thuyết . 😑",0
hay lan man dạy những thứ không cần thiết . 😵,0
"dạy đúng giờ , có mở rộng cho sinh viên những kiến thức còn thiếu , chỉ bảo cho sinh viên tận tình . 😂",2
giải đáp thắc mắc có vẻ sai . 😠,0
"bỏ phần thuyết trình giữa kỳ đi , chẳng ai để ý cái đó cả ! 😫",0
"thầy tạo môi trường để các bạn sinh viên chủ động sáng tạo , cho thuyết trình , báo cáo các phần tìm hiểu được . 💝",2
"nhờ có môn thầy , em có thể bổ trợ lại kiến thức của các môn khác , nhưng buổi học rất sinh động , và thầy rất tận tình . 😌",2
"giảng viên không đảm bảo giờ lên lớp , không lên lớp giảng dạy . 🤒",0
giảng viên tuyệt vời nhất uit . 😗,2
"khả năng sư phạm của thầy rất tốt , rất dễ hiểu , rất tận tâm . 😃",2
"thầy dạy rất tốt , nhiệt tình . 💪",2
"giảng dạy nhiệt tình , tận tâm . 😀",2
môn học rất thú vị . 🆗,2
cần áp dụng các trò chơi để giúp giảng dạy đỡ nhàm chán . 😿,0
giảng viên sử dụng chưa hợp lý quỹ thời gian lên lớp . 😵,0
"bài tập ví dụ nhiều , dễ tiếp thu . ✨",2
"cô dạy rất tốt , nhiệt tình với sinh viên , dễ hiểu , cho nhiều bài tập để học sinh nắm bắt , giảng dạy rất tốt . 🧡",2
số buổi học trên thời khóa biểu là 5 buổi nhưng lại chỉ thực hành có 3 buổi 2 buổi nghỉ liên tiếp không có thời gian thực hành nhiều . 😵,0
"nếu được vậy thì sinh viên có thể hỏi trực tiếp giảng viên thực hành chứ em thấy mấy cái phòng máy chỉ mở cửa khi có giờ thực hành , rồi sinh viên phải vào chờ giảng viên . 🤡",0
thầy có kiến thức nhưng không được dạy đúng môn điểm mạnh . ❌,0
"thầy giảng khó hiểu , không tập trung . 😑",0
"bài giảng trình bày theo từng chương còn lủng củng , cần có thêm một số nguồn tài liệu khác tham khảo thêm . 🙄",0
slide cần đầy đủ hơn nữa . 😣,0
giáo viên chưa chủ động giảng dạy . 😔,0
thầy giảng cũng rất hay . 😙,2
"luôn chỉ ra những mẹo hay và nhanh , giúp sinh viên đạt thành tích cao , và đặc biệt là hiểu rõ vấn đề một cách sâu sắc ! 🎊",2
"thực hành là hình thức giúp sinh viên học tập chủ yếu , cần có sự hướng dẫn cụ thể cho sinh viên . 🙄",0
năng động . 😇,2
giáo viên dạy hay . 😀,2
"yêu cầu về bài tập về nhà và đồ án của cô không phù hợp với phương pháp giảng dạy của thầy wzjwz309 , em nghĩ cô nên thảo luận với thầy rõ hơn về yêu cầu của đồ án môn học . 👿",0
"giảng viên vui tính , gần gũi , nhiệt tình . 😍",2
thầy có tâm . 😙,2
thầy khá vui vẻ . 😙,2
giáo viên có trách nhiệm với công việc và luôn dạy đầy đủ thời gian lên lớp . 🌟,2
giảng viên đến lớp sớm . 💖,2
she's very sociable . 🌟,2
"cô dạy tốt , dễ tiếp thu . 💪",2
giảng kỹ . ❤️,2
kiến thức tổng hợp . 😟,1
"hình thức đánh giá môn học theo em là chưa hợp lý vì môn học này đánh giá qua quá nhiều hình thức doubledot thi giữa kỳ , thi cuối kỳ , thực hành , đồ án môn học . 🙅",0
"giảng rất nhiệt tình và vui tính , thân thiện với sinh viên . 😇",2
khả năng tư duy được nâng cao . 👍,2
giảng viên gần gũi với sinh viên . 😉,2
cô cho quá nhiều bài tập fraction đồ án đến nỗi em nghĩ rằng kỳ vừa rồi mình chỉ học một môn này . 🛑,0
"thầy dạy tốt , thầy có cách để cho sinh viên chủ động làm bài tập về nhà . 👏",2
thầy rất nhiệt tình nên em không có ý kiến gì . 😅,2
hay giúp đỡ sinh viên trong quá trình học . 😂,2
"giáo viên tâm huyết , hướng dẫn và chỉ dạy tận tình những thắc mắc của sinh viên về môn học . 💞",2
"chất lượng môn tốt , em không ý kiến . 😙",2
"thầy dạy nhiệt tình , giúp sinh viên nắm được kiến thức . 🆗",2
odoo quá khó . 🤯,0
tạo trò chơi giúp giờ học sinh động . 😊,2
"cô giảng bài rất đầy đủ , ngoài các tiết học chính thì cô còn bù cho bọn em vài buổi học để giúp bọn em có thể ổn định kiến thức trước khi thi . 😄",2
lên lớp không thường xuyên . 😩,0
chú thích những phần cần phải tập trung . 🤲,1
thầy cần diễn đạt nhiều hơn trên lớp . 👿,0
thầy truyền đạt rất tốt . 😊,2
"có kết hơp ví dụ , giải bài tập trên lớp , hài lòng ! 😘",2
"cần thay đổi hệ thống máy tính ở một số phòng thực hành vì đã quá cũ , không đủ cấu hình để thực hành . 😩",0
các hoạt động chưa vui . 💀,0
không biết gì sau khi học môn này . 😞,0
"cô wzjwz200 rất nhiệt tình và cũng như rất quan tâm đến lớp , đồng thời cô cũng rất thân thiện . 🤩",2
"cách dạy của thầy giúp sinh viên dễ tiếp thu kiến thức , chủ động học tập . 🙂",2
cô cho làm đồ án nhóm với lại cho bài tập theo từng tuần nên sinh viên có thời gian sắp xếp để làm bài . 🤝,1
tài liệu tìm kiếm còn hạn chế . 😩,0
"em rất thích cô , cô dạy hay dễ hiểu . 🤣",2
cần có một bộ giáo trình cụ thể cải thiện chất lượng của lớp thực hành . 🙅,0
giọng thầy khó nghe rõ . 😠,0
tập trung thực hành kiến thức trọng tâm của giờ ký thuyết . 🤏,1
"thiếu nhiệt tình trong giảng dạy , hay có thái độ không tốt nói những điều không hay về sinh viên , tạo áp lực trong giờ học . 😈",0
"thầy dạy vui , dễ hiểu , đưa ra nhiều ví dụ cụ thể , lối hướng dẫn sinh động , giúp sinh viên tự tìm hiểu . 😅",2
môn học chỉ nên có một giảng viên đứng lớp để đảm bảo tính liên tục cho bài học . 🤡,0
gần gũi . 💗,2
"cũng như bao đứa sinh viên khác bước vào phòng báo cáo đồ án , tôi cảm thấy rất hồi hộp và lo sợ bởi lẽ đồ án lần này tôi không thật sự code 100% , tôi tham khảo nó từ internet và thay đổi một vài thứ để hoàn chỉnh và chờ đến ngày báo cáo . 🤧",0
giảng dạy hơi dài dòng lan man dẫn đến khó hiểu . 😩,0
nội dung môn học hoàn toàn không giống với phần mô tả vắn tắt nội dung môn học . 😈,0
ngôn ngữ dùng để thuyết trình bài học còn hơi khó nghe được vì giảng viên giảng bài bằng tiếng anh . 😭,0
"dạy liên hệ thực tế , giảng dễ hiểu . 👿",0
"thầy wzjwz44 đừng nên đêm tâm trạng cá nhân vào buổi học , thầy giảng rất nhanh . 🤦",0
"theo em , giảng đường hơi nóng . 😈",0
wzjwz217 là thầy nào ? 🥴,0
cô up slide chậm . 😢,0
"cần có một phương pháp giảng khác , chúng em là sinh viên chứ không phải là những người đi làm . 🤒",0
có thể kết hợp môn này với môn toán nhằm giúp sinh viên có thể mới vào trường dễ nhận thấy cách tính các độ phức tạp . 😑,0
cô hiền . 💝,2
"giảng viên khiến sinh viên có khoảng cách , khó gần gũi . 💀",0
"thầy dạy hay , dễ hiểu , bài tập bám sát lý thuyết . 🎊",2
"dạy lan man , lên lớp chỉ cố gắng đọc một cái slide cho hết giờ , kiến thức chưa dạy thì đã có trong đề thi . 😡",0
"thầy dạy chú trọng trọng tâm , cơ bản của môn học . 👍",2
"nhiệt tình , ân cần , đầy đủ kiến thức , hướng dẫn cụ thể dễ hiểu . 😙",2
"giảng viên không nhiệt tình , không vui vẻ , hỏi thì đa phần giảng viên không trả lời làm em nản không hề muốn làm , hỏi về vấn đề cài sql thì mặt cô nhăn nhăn , trả lời cho có , bảo lên youtube xem . 😞",0
"giảng viên chuẩn bị bài giảng khá tốt , hay , có nhiều hoạt động hoàn thành mục tiêu môn học , thiết thực . 😃",2
toàn ngồi nói chuyện chả có thực hành gì . 🤦,0
"cô hiền , siêu dễ thương và tận tâm , dạy dễ hiểu . 😍",2
"thầy dạy dễ hiểu , vừa dạy vừa code rất dễ hiểu . 💖",2
giảng viên thường xuyên đi trễ . 😡,0
đôi lúc hơi khó hiểu . 😤,0
dạy không đúng thời gian . 🙄,0
cách diễn giải cao siêu quá dẫn đến việc tiếp thu kém hiệu quả . 🤯,0
"thầy nên nói chậm lại , nói hơi nhanh . 🤧",0
tận tâm nhiệt tình . 💗,2
giáo viên luôn đến đúng giờ . 🤗,2
giảng viên thiếu chuẩn bị khi lên lớp . 😒,0
cô dạy rất sát kiến thức . 🤠,2
chưa đúng giờ lên lớp . 🤦,0
thực tiễn tốt . 🤣,2
"sự tận tình , vui vẻ trong việc giảng dạy . 🙂",2
"giảng nhanh , tính nhẩm hơi chậm . 💔",0
"giảng viên truyền đạt dễ hiểu , tận tâm . 😅",2
cần cải thiện chương trình dạy học . 😨,0
"cơ sở vật chất cần tăng cường hơn , vệ sinh phòng học , hành lang nên tiến hành buổi chiều sau khi sinh viên tan học hoặc sáng sớm , không nên để khi mở cửa cho sinh viên vào 7h20 mới quét rất bụi và ảnh hưởng đến sinh viên , sáng sớm đi học ở hành lang 7h15 - 7h20 cũng quét rất bụi và quét hắt thẳng vào sinh viên đang đi trên hành lang rất khó ứng xử mong ban quản lý cơ sở có ý kiến thêm về việc này . 😦",0
thêm bài tập minh họa trong thực hành . 🥴,0
cứ theo tiến độ của môn học . 🤚,1
thầy nhiệt tình giảng dạy và rất cố gắng làm ví dụ mẫu cho sinh viên xem mặc dù wifi của trường rất phế . 🙂,2
có nhiều kinh nghiệm cũng như trải nghiệm tốt qua môn học này . 😂,2
"thầy nội dung dạy rất đơn giản , không đáng được xem là một môn học . 😡",0
"thầy cố gắng giảng bài cho mọi người hiểu , cố gắng dạy cho sinh viên hiểu từ gốc rễ . 💙",2
"cô truyền cảm hứng rất nhiều cho học sinh , không chỉ riêng môn tiếng anh mà còn nhiều kỹ năng cần thiết khác nữa . 😙",2
điều mà em hài lòng nhất đó là giảng viên luôn mở rộng kiến thức thêm bên ngoài về bài học . 💙,2
hướng dẫn rõ ràng dễ hiểu . 😂,2
cần nâng cấp phần mềm lập trình và dàn máy tính thực hành . 😓,0
"thầy dạy rất kỹ lưỡng , nhiệt tình , viết bảng rất nhiều dễ hiểu bài tuyệt vời ! 😘",2
thầy dạy không nhiệt tình . 🥵,0
thầy dạy tốt và rất nhiệt tình . 😚,2
môn công nghệ web và ứng dụng có 2 tín chỉ lý thuyết . 😟,1
"đồ án quá rộng , liên quan đến các nghiệp vụ phức tạp , không hiểu rõ và cũng không có chỉ dẫn cụ thể , dữ liệu test . 😔",0
"thầy wzjwz308 dạy và giải bài tập nhiều cho cả lớp , có những buổi ôn tập ngoài giờ , động viên , nhắn với những bạn hay vắng cố gắng đi học đầy đủ colonsmile . 🥰",2
thầy hướng dẫn sinh viên chủ động tìm hiểu nhiều kiến thức . 😊,2
"thầy dạy nhiệt tình và thoải mái với sinh viên , hỗ trợ sinh viên rèn luyện các kỹ năng mềm . 🤍",2
không thông báo các buổi thực hành . 😖,0
"đồ án cuối kỳ của em được giảng viên xem xét và góp ý chỉ sửa duy nhất một lỗi là hoàn thiện khi báo cáo trong năm học , nhưng đến cuối kỳ giảng viên lại cố gắng tìm ra lỗi khác để cho sinh viên rớt môn . 😢",0
"giảng viên rất nhiệt tình , cho nhiều bài tập cho sinh viên , tạo điều kiện cho sinh viên chủ động trong việc học tại lớp . 💗",2
giáo viên ân cần nhiệt tình . 😗,2
giảng viên thiếu tâm huyết . 💀,0
giảng viên bên lớp lý thuyết thì kiến thức dạy hoàn toàn khác với giảng viên lớp thực hành . 😨,0
sâu sắc việc làm bài của sinh viên . 💘,2
thầy ít liên hệ ứng dụng trong thực tế . 😔,0
"cách giảng dạy của thầy khó hiểu , không có tài liệu cho sinh viên xem trước , thầy không cho sinh viên biết được cái nhìn tổng quan của môn học khiến sinh viên khó tiếp thu . 🙄",0
giảng khá tốt . 🎉,2
lớp vui . 💓,2
đi trễ . 😓,0
"môn cơ chế mã độc là môn rất hay , rất cần thiết . 🤩",2
"giáo viên tâm huyết , truyền đạt tốt kiến thức . 😁",2
"em cảm ơn cô vì sự nhiệt tình , tận tâm . 💚",2
"cô giảng dạy rất nhiệt tình , tận tâm với sinh viên . 💪",2
giải nhiều ví dụ hơn nữa . 😨,0
thầy dạy hay ! 🤍,2
"những ví dụ thực tiễn của giáo viên còn ít , môn học lý thuyết nhiều . 😦",0
tạo cho sinh viên khả năng suy luận trong môn học . 😇,2
"tuy em ít đến lớp nhưng có bài khó hiểu em email hỏi thầy , thầy giải đáp rất tận tình , còn có demo nữa . 😅",2
cô dễ tính và khá vui vẻ . 😃,2
thầy hơi khó tính . 👿,0
"vui vẻ , thân thiện , nhiệt tình . 🎉",2
bài thực hành nên mang tính chất bắt buộc hoặc khuyến khích sinh viên làm để lấy điểm cộng để tạo động lực cũng như hứng thú với bài thực hành hơn . 😅,2
"lên lớp đúng giờ , giảng dạy dễ hiểu . 🤣",2
thầy còn bận nhiều nên chưa đảm bảo thời gian dạy . 👿,0
phần thực hành không liên quan tới lý thuyết . 😨,0
"nên cung cấp nhiều tài liệu học tập cho sinh viên , nhà trường cần thay đổi cách giảng dạy thực hành để sinh viên cảm thấy thích thú và học tập được nhiều khi đến lớp thực hành . 😈",0
và cách dạy của thầy khá khó hiểu ? 💀,0
"phần thực hành khá nặng , chạy trước lý thuyết . 🥴",0
giảng viên dạy tích cực . 🌟,2
"nhưng em góp ý là , nếu có trường hợp đó thì thầy thực hành nên giảng sơ qua trước khi làm . ☠️",0
"đánh giá kết quả học tập chính xác , công tâm . 😙",2
em rất muốn học thầy vào kỳ sau . 🥰,2
hỏi thầy những kiến thức bên ngoài có liên quan tới môn học nhiều khi thầy không trả lời . 😢,0
cô dạy giọng hơi đều đều cho nên dễ ngủ . 🤒,0
"thầy dạy rất hay , cách thầy dạy giúp sinh viên dễ hiểu bài ! 😀",2
nội dung . ✋,1
"thầy dạy tận tâm , nhiệt tình . 😇",2
thấy nên lên lớp đầy đủ hon . 😣,0
luôn đúng giờ . 🖤,2
"cô vui tính , dạy hay , đúng giờ . 💜",2
"thầy tận tâm , nhiệt huyết , luôn sẵn sàng giải đáp những câu hỏi của sinh viên . 🥰",2
"giảng viên giảng dạy dễ hiểu , nhiệt tình . 😃",2
giáo viên cần hướng dẫn sinh viên nhiều hơn trong những vấn đề khó giải quyết . 😵,0
thêm tài liệu thực tế . 😢,0
"giảng viên thân thiện , cởi mở , linh hoạt trong việc xin nghỉ fraction bù . 👍",2
nhiều khi không hiểu thầy đang giảng gì colondoublesurprise . 😣,0
tạo nhiều hứng thú trong học tập . 🆗,2
cơ sở vật chất . ✌️,1
chỉ toàn đọc slide lý thuyết chứ không thật sự giảng dạy và không dạy phần bài tập cho sinh viên . 🙅,0
cách giảng dạy của giáo viên . 😶,1
"thầy rất nhiệt tình , vui tính . 😅",2
"giảng viên cần đưa ra ví dụ cụ thể để cho sinh viên được hiểu có thể kèm lấy mấy bài thực hành mô phỏng cho sinh viên xem để sinh viên được chứng kiến , như thế sẽ dễ hiểu bài hơn . 😠",0
"thầy dạy nhiệt tình , bài tập tương đối thoải mái nên môn học này là môn niềm vui chứ không phải là gánh nặng . 😗",2
ngoài bài giảng thầy còn nói thêm những hiện tượng khoa học khá hay . 💖,2
tôi hài lòng . 🙌,2
nên tăng cường thời gian tiếp xúc các thiết bị thực tế . 😨,0
"thầy rất vui vẻ và nhiệt tình , chơi ra chơi học ra học . 🤍",2
thầy có kiến thức rất rộng . 😁,2
phần lý thuyết trên lớp mức độ kiến thức quá chênh lệch với đề thi . 😑,0
giáo viên lý thuyết chưa lên lớp thì lớp thực hành đã dạy trước 2 bài khiến em không theo kịp . 🤒,0
thầy chém gió ghê quá colonsmallsmile . 🙅,0
"giảng viên rất nhiệt tình với học sinh , truyền đạt hay . 👏",2
"giảng viên giáp đáp được các thắc mắc của sinh viên , giúp sinh viên hiểu rõ hơn vấn đề . 😃",2
"giảng viên tận tình , nhiệt huyết . 🖤",2
thống nhất hình thức thi thực hành giữa các lớp với nhau . 😧,0
chương trình dễ hiểu . 😍,2
dạy bài hay . 👏,2
cần sửa đổi lịch học thực hành nếu có thể 1 tuần 1 lần cho sinh viên . 🥵,0
"giảng viên giảng dạy nhiệt tình , quan tâm sinh viên . 💘",2
"giảng viên truyền đạt kiến thức hiệu quả , dễ hiểu . 💫",2
"giảng viên dạy dễ hiểu , dễ tiếp thu , nhiệt tình . 😃",2
"cô dạy dễ hiểu , giải bài tập hướng dẫn chúng em đầy đủ , nhiệt tình . 💓",2
môn học tạo cho sinh viên quá nhiều sự mơ hồ . ☠️,0
"giảng dạy quá mập mờ , ít lắng nghe ý kiến của sinh viên . 🤧",0
không hài lòng tất cả . 💀,0
thầy cho nghỉ nhiều . ❌,0
giảng viên cần sửa lại hệ thống wecode vì còn quá nhiều lỗi và quá rườm rà . 🤯,0
chuẩn bị nội dung thực hành chu đáo . 😌,2
nhiều ví dụ . 👐,1
khả năng truyền đạt bài rất tốt . 😀,2
"cần nâng cấp phòng máy và phần mềm của phòng máy , vì tụi em dùng phần mềm 2013 nhưng phòng máy có máy chỉ có phần mêm 2008 , vì thế rất khó thích ứng và nhất là trong giờ kiểm tra . 🙀",0
"thầy giảng nhiệt tình , sát trọng tâm , dễ hiểu , mong thầy kỳ sau sẽ dạy môn xác xuất thống kê . 🙆",1
đề nghị nhà trường có thêm phòng lab để sinh viên học phần nghe được dễ dàng và có hiệu quả hơn ! 👿,0
"thưa , thầy luôn nhiệt tâm với sinh viên . 🧡",2
"giảng viên thường nghỉ đột xuất nhiều , phương pháp dạy chưa cuốn hút khiến sinh viên chưa thể tập trung vào việc học . 😦",0
"thưa , em hoàn toàn hài lòng với chất lượng các buổi học của thầy và những kiến thức thầy mang lại thực sự bổ ích và phong phú . 🖤",2
thầy giảng bài tập thực hành đa số là thầy ngồi mở máy tính làm việc rất ít giao tiếp với sinh viên và thầy giảng rất là khó hiểu . 😈,0
môn nào làm đồ án nên bỏ phần kiểm tra lý thuyết cuối kỳ . 😰,0
"trang thiết bị của phòng thực hành quá cũ kỹ , bụi bặm , không được bảo trì , cập nhật , nâng cấp . 😑",0
"thầy dạy nhiệt tình , tận tâm . 🤭",2
"sinh động nhưng không lan man , rất tập trung chuyên môn . 🌟",2
giáo viên không nhiệt tình và phương pháp truyền đạt kiến thức gây khó hiểu . 🥴,0
"sử dụng giờ lên lớp không hiệu quả , chỉ dịch slide và không nêu được ý nghĩa các phần . 😤",0
mong thầy cho nhiều ví dụ hơn nữa . 💀,0
kiến thức hơi ít . 🥶,0
"cả 3 , 4 buổi thực hành theo hình thức 2 môn này có thầy thầy này tham gia hay hường dẫn buổi nào đâu mà đánh giá , chỉ có mỗi thầy wzjwz100 thôi . 🤒",0
đi sâu vào vấn đề khó hơn . 🙂,2
thầy dạy nhiệt tình và tận tâm . 👍,2
cần thêm một số dạng bài tập ạ . 😡,0
cô còn cho ít bài tập . 😫,0
giáo viên nhiệt tình và tâm huyết . ❤️,2
"dạy nhanh , sửa bài tập còn sai sót . 🥶",0
"nhiệt tình , bài giảng hay . 🥰",2
"phòng thực hành nóng , khó chịu , hệ thống máy lạnh hay gặp sự cố , cửa phòng cũng hay có vấn đề . 🥶",0
chi tiết . 👌,1
đồng nhất một giáo trình giảng dạy . 😦,0
"chị dạy hay , nhiệt tình , vui vẻ , dễ hiểu . 😂",2
cần sát với thực tế hơn . 😿,0
"thầy nên dạy kỹ hơn nữa , trao đổi với sinh quan qua moodle nhiều hơn để đạt được chất lượng giảng dạy và tiếp thu của sinh viên tốt hơn . 👎",0
thầy giảng hơi nhanh nên còn vài chỗ khó hiểu . 🤡,0
phần ý kiến của em trong phần khảo sát thầy wzjwz7 em nói có liên quan đến thầy luôn . 😐,1
"giảng viên giải đáp tận tình các thắc mắc của sinh viên , tạo cơ hội học tập cho sinh viên . 😄",2
"cần có một định hướng rõ trong mỗi bài thực hành , tức là khi học xong thực hành thì có thể áp dụng làm một sản phẩm thực tế được . 🥵",0
nên đăng lên điểm thực hành hằng tuần để sinh viên tiện theo dõi . 😣,0
"cô vui tính , phương pháp giản dạy rất vui mà hiệu quả . 😙",2
"giảng viên nhiệt tình , vui vẻ , rất hiểu tâm lý sinh viên , luôn có các thông tin mới được cập nhật mỗi buổi học cho sinh viên . 🌟",2
nên sử dụng tiếng việt vì đa phần không giỏi tiếng anh . 😿,0
"thầy dạy rất kỹ lưỡng , hay . 🙌",2
dạy nhiều nhưng hơi giảng ít . 😰,0
"tuy lên lớp nhưng em không thể tiếp thu được , vì không có hứng thú với cách giảng dạy của thầy . 😩",0
nên có ngoại khóa . 🙅,0
mỗi dạng bài thì thầy ghi ra 3 câu bài tập là ổn rồi . 🙆,1
"thầy wzjwz142 dạy rất hay và tận tâm , luôn giải đáp các thắc mắc của sinh viên . 👍",2
các kiến thức về môn này nói chung thì em rất thích nhưng khi bắt đầu lớp học thì không giống như em nghĩ . 🥵,0
tỉ mỉ . 🎉,2
"chất lượng phòng học cần được cải thiện , cần cải thiện hệ thống điện , máy chiếu cần được cải thiện . 🙀",0
chỉ hướng dẫn sử dụng access không hướng dẫn sử dụng database sql . 💢,0
"giảng viên nhiệt tình , đi sớm . 💙",2
"rất nhiệt huyết , giảng nghe dễ hiểu . 😃",2
trong bài thi có phần không được học trong chương trình học của môn học . 😖,0
chỉ sơ sài rồi bắt sinh viên tự mò . 😈,0
"giảng viên dạy không được cuốn hút lắm , hơi trầm . 😞",0
giảng viên cung cấp nhiều tài liệu nhưng lại không có hiệu quả . 😢,0
thầy giảng dạy rất tốt . 🖤,2
"giảng viên nhiệt tình , tận tâm với công việc , slide dễ hiểu , hoạt động học tập sôi nổi , luôn giải đáp mọi thắc mắc của sinh viên về bài học . 😅",2
"giảng viên nhiệt tình , cách dạy khoa học , có cập nhật kiến thức mới bổ ích . 🙌",2
những kiến thức truyền đạt của thầy cô giảng viên đầy đủ và cần thiết cho sinh viên . 💘,2
hy vọng thầy có thể hướng dẫn tốt hơn các kỹ năng của môn học . 🚫,0
thầy rất tận tâm trong công việc . 👏,2
"phong cách giảng dạy tốt hay , em rất hài lòng về giảng viên . 🧡",2
nộp deadline bất chợt . 🙀,0
"nhẹ nhàng , từ tốn . 💓",2
"cần dạy lý thuyết trong phòng máy để đc thử nghiệm những gì vừa học ngay sau đó , vì học lý thuyết suôn rất chán , không tiếp thu được gì , thực hành thì hầu như không liên quan tới lý thuyết . 😠",0
cô rất vui tính và thoải mái . 😆,2
"thầy giảng rất tuyệt , có sức thu hút lạ kỳ . 💓",2
nhiều chỗ đọc mãi vẫn không thể hiểu . 😠,0
thầy giảng tương đối dễ hiểu . 😀,2
"về phần chấm bài thuyết trình doubledot giảng viên không chú ý chấm bài thuyết trình và xem sinh viên thuyết trình để chấm điểm mà cứ làm việc riêng khác , có khi không biết bạn kia trình bày rồi hay chưa . 😓",0
"cách dạy , giọng nói buồn ngủ , không truyền đạt hết được kiến thức . 🤧",0
cần có nhiều ví dụ . 😧,0
"cần nhiều đề thi để sinh viên có thế ôn luyện , làm quen với cấu trúc đề thi ! 😬",0
chuyên sâu . 😃,2
"một số chỗ khó hiểu , nhưng nếu chăm chỉ tự học thì sẽ khắc phục được . ✌️",1
"có lẽ thầy giảng như thế thì chỉ phù hợp với người học có trình độ thạc sĩ , tiến sĩ trở lên thôi . 😓",0
em mong nhà trường xem lại bài thi thi đầu vào môn anh văn của nhà trường . 😿,0
thầy khá vui tính . 💛,2
"trong khi đó sinh viên phải làm đồ án môn học , mọi vấn đề gặp phải nếu chờ 3 tuần để được gặp giảng viên giải đáp thì sinh viên không thể hoàn thành đúng tiến độ . 😞",0
cô rất nhiệt tình trong giảng dạy . 😀,2
"bài tập thầy đưa ra cho lớp hơi khó , nhưng quá đó giúp chúng em rèn luyện tư duy thuật toán . 😦",0
hy vọng đây không phải là sinh viên đầu tiên phản ánh vấn đề này . 🤒,0
"rất đúng giờ , giờ học đầy đủ và đầy đủ những gì có trong sách . 🤍",2
phân bổ lịch thực hành cho hợp lý . 🤬,0
cập nhật thêm những cấu trúc lập trình mới ! 😰,0
giảng viên giảng bài không thực sự hiệu quả . 😑,0
