comment,label
thấy cho nhiều bài tập hay giúp sinh viên biết được nhiều kỹ thuật .,2
"nhiệt tình với sinh viên , lên lớp đúng giờ .",2
"cung cấp thêm tài liệu môn học cho sinh viên , sử dụng hợp lý giờ giảng trên lớp .",0
"em nghĩ việc học sẽ hiệu quả hơn , khi thầy dạy chúng em đầy đủ tiết .",0
giảng viên thân thiện với sinh viên .,2
thầy đúng giờ .,2
dạy nhiều kiến thức ngoài hữu ích .,2
"chưa thực sự đi sâu vào nội dung môn học , phần lớn thời gian trên lớp làm bài thực hành mất rồi .",0
thầy giảng khá hay .,2
để sinh viên tự nghiên cứu quá nhiều .,0
nhiệt tình và quan tâm đên sinh viên hơn .,0
bài tập hơi khó .,0
"thầy dạy rất nhiệt tình , hay và dễ hiểu .",2
"giảng viên dạy nhiệt tình , tận tình giúp đỡ .",2
"tuy nhiên thầy chưa nhấn mạnh công thức môn học cùng với việc thầy giảng những ví dụ quá nhanh , ví dụ đầu tiên khá khó , nên em chưa thể nắm kịp những kiến thức mới .",0
nhiệt tình giúp đỡ sinh viên và tạo sinh viên có nơi để nâng cao kỹ năng lập trình .,2
"thầy vui tính nà , nhiệt tình , cách giảng dạy dễ hiểu !",2
"giảng viên vui vẻ , tận tâm .",2
cần hướng dẫn sinh viên ôn tập .,0
"giảng viên dạy kỹ , dạy sâu .",2
thầy chỉ bảo sinh viên tận tình .,2
nên khắc phục thái độ của giảng viên .,0
"nếu có thể , xin thầy cho chúng em những bài tập có đáp án .",0
và còn rất nhiều vấn đề khác .,0
"thầy cung cấp nhiều thông tin hay , hữu ích đối với đồ án .",0
thầy cô giáo dạy rất nhiệt tình và vui vẻ .,2
"do học kỳ này em không thể đến lớp học môn này , nên em không thể đưa ra ý kiến gì thêm .",1
"không nên để xảy ra lỗi trong yêu cầu thực hành , không thực hành phần nào chưa học lý thuyết .",0
thầy wzjwz21 truyền đạt cả lớp học không ai hiểu là thầy đang dạy gì !,0
bài giảng không thu hút được học sinh .,0
cần phân chia hai giảng viên cho từng dãy bàn để tăng khả năng tương tác với sinh viên .,0
thời gian học thoải mái .,2
giáo viên giảng dạy tận tình và cho làm nhiều bài tập .,2
"nhiệt tình , luôn giúp đỡ sinh viên khi sinh viên có thắc mắc .",2
thời gian đi dạy trễ .,0
"tận tâm , đúng giờ .",2
dạy khó hiểu .,0
thầy hướng dẫn thực hành chi tiết .,2
tạo điều kiện cho học sinh phát biểu .,2
"thầy hay khó chịu , không tận tâm , nhiệt tình .",0
thầy đi dạy đầy đủ .,2
cô cho làm đồ án .,1
giáo viên dạy nhanh quá theo không kịp .,0
giảng viên tận tâm nhiệt tình !,2
"học tập hơi khô khan , cô cần ôn tập thi sát đề thêm chút nữa ạ coloncolon .",0
chào thầy fraction cô !,1
"nhiệt tình , tạo hứng thú học tập .",2
nên có nhiều tiết thực hành hơn .,0
"slide bài học rất ư là khó nắm bắt , code trong slide vẫn còn chỗ sai .",0
"nghỉ rất nhiều , đa phần những buổi nghỉ là do sinh viên chờ 30 phút không thấy thầy lên mà giải tán .",0
giảng dạy cho sinh viên rất nhiệt tình .,2
"giảng viên dạy lý thuyết và thực hành cần thống nhất với nhau về nội dung đã được giảng dạy qua mỗi tuần , tránh trường hợp thực hành trước khi học lý thuyết .",0
cần kết hợp học với hành .,0
"giảng viên cực kỳ tận tâm , nhiệt tình , giảng dạy rất dễ hiểu và rất thú vị tuy rằng đây là môn khô khan , khó hiểu .",2
"thầy dạy rất dễ hiểu , bài tập nhiều .",2
nên đưa ra các vấn đề thường gặp .,0
cô hướng dẫn về cách thuyết trình rất hay .,2
cô dạy hay nhiệt tình .,2
"giảng dạy ngắn gọc , dễ hiểu , nhiệt tình .",2
bài tập cho quá khó .,0
giảng viên nên ra thêm bài tập .,0
giảng viên quá nhiệt tình .,2
"giáo viên hướng dẫn cho code sai , hướng dẫn viết code ít , không đáp ứng được câu hỏi của học sinh .",0
"thầy nhiệt tình , giảng chi tiết , có quan tâm đến sinh viên .",2
"thầy không quan tâm đến việc học của sinh viên , nhiệm vụ của thầy là lên lớp đọc slide cho các bạn khác nên trình trạng sinh viên nghỉ rất nhiều .",0
môn này gắn với thực tế nhiều nên có những các tương tác trực tiếp với nhau .,0
"cô tận tâm , nhiệt tình , sẵn sàng giảng lại bài cho lớp khi có chỗ khó hiểu .",2
tài liệu cho kết quả nhưng có cái đúng cái sai làm hoang mang cho việc tự học tại nhà .,0
chỉ lên cho tự làm .,0
em cảm thấy sự tương quan giữa tiết học thực hành và lý thuyết chưa hợp lý lắm .,0
"giảng viên rất nhiệt tình , thường xuyên trao đổi tài liệu qua website môn học .",2
thầy nhiệt tình năng động .,2
"không có lời giải đầy đủ , học sinh không biết làm là coi như không biết làm từ đâu hết cuối .",0
cô rất thân thiện và nhiệt tình .,2
"thầy rất tận tình , hướng dẫn cụ thể .",2
em học phân tích thiết kế cô wzjwz276 mà .,1
"dạy dễ hiểu , cuốn hút .",2
"tiết dạy sinh động , khả năng truyền đạt cao .",2
thầy dạy nhiệt tình dễ hiểu khá thoải mái hòa đồng với sinh viên .,2
thầy dạy nhiệt tình .,2
không đảm bảo giờ giảng dạy .,0
thầy day tốt .,2
phát âm không chuẩn .,0
"như thầy lý thuyết , thầy cho chúng em tự tìm hiểu 3dsmax từ đầu kỳ nên cuối kỳ làm đồ án rất khỏe .",2
"giảng viên rất tận tâm , nhiệt huyết , cô có khả năng truyền đặt cao , cách giảng dạy lôi cuốn , thu hút .",2
"giảng viên tận tình , chu đáo , gần gũi sinh viên .",2
"vui vẻ , cởi mở .",2
thầy giảng dạy rất có nguyên tắc .,2
nên học ở giảng đường sẽ thuận tiện hơn .,0
làm cho một phần học sinh ( chủ yếu khá và giỏi ) cảm thấy chán trong việc lên lớp .,0
"cô dạy nhiệt tình , sẵn sàng giảng lại một phần nhiều lần .",2
cảm ơn thầy wzjwz291 rất nhiều .,2
thầy rất có tâm ạ !,2
có nhiều bài tập về nhà .,2
em có đăng ký học môn khác vào tiết sau và lúc nào cũng bị đi muộn .,0
"đổi mới hình thức kiểm tra , đảm bảo tính chất thực hành của môn học .",0
cơ sở vật chất của trường còn khá kém và thiếu các hoạt động ngoại khóa .,0
một cuốn sách thật dày chỉ là một trong những tài liệu mà tụi em có thể tham khảo .,0
sự nhiệt tình của giảng viên trong quá trình giảng dạy .,2
giáo viên nên tập trung vào các vấn đề cần biết trên lớp để cho các sinh viên hiểu rõ hơn bài tập .,0
em xin chân thành cảm ơn !,1
"dạy rất nhiệt tình , lớp sinh động , truyền đạt tốt .",2
có cho đề mẫu và bài tập để ôn tập .,2
"giảng viên trả lời câu hỏi của sinh viên thiếu chuyên nghiệp ( qua loa , không đúng chủ đề ) .",0
"chú trọng quá nhiều vào lý thuyết , ít bài tập .",0
nhưng ngoài điều đó ra thì giảng viên rất tốt .,2
"nội dung bài giảng hay , phù hợp và truyền đạt nội dung bài kết hợp ví dụ tuyệt vời !",2
tận tình .,2
giảng viên thường không trả lời câu hỏi của sinh viền hoặc là khó chịu khi sinh viên hỏi bài .,2
"bước vào lớp học cứ như "" đi nhầm lớp "" .",1
hay cho nghỉ .,0
không thấy giảng viên trên lớp .,0
chương trình hiện tại chia tới 2 lĩnh vực trong một môn học .,1
"không chỉ truyền đạt đầy đủ kiến thức , thầy còn cho thêm sinh viên nhiều thông tin bổ ích khác .",2
"giảng viên tận tâm , khả năng truyền đạt tốt .",2
những sinh viên đi học vào buổi đó không dự được thì sao có thể viết bài thu hoạch .,0
"giảng viên kém nhiệt tình , nghỉ học một số buổi nhưng không thông báo trên daa .",0
kiến thức được học ở lý thuyết cần được áp dụng một cách thực tiễn vào thực hành .,0
"hiện giờ , giảng viên đã nghỉ 2 tuần mà không báo trước .",0
không phản hồi câu hỏi cũng như tiếp thu ý kiến của sinh viên một cách nhiệt tình và thoả đáng .,0
"cô nhiệt tình , có chia sẻ một số kinh nghiệm hữu ích trong ngành .",2
môi trường không đảm bảo an toàn cho sức khỏe .,0
"giảng rất dễ hiểu , liên hệ thực tế nhiều .",2
"thầy rất vui tính , hòa đồng với sinh viên từ đó truyền đạt khá dễ tiếp thu .",2
thầy nói tiếng anh còn hơi nhỏ .,0
cô dạy slide lý thuyết hơi nhanh .,0
chưa có slide tiếng việt .,0
"thầy dạy nhiệt tình , chỗ nào lớp không hiểu thầy nhiệt tình giảng lại cho lớp .",2
em đã kết thúc một học kỳ ở đó !,1
điểm danh thường xuyên .,1
nội dụng môn học không liên quan đến đề thi .,0
mong giảng viên lưu tâm !,0
"luôn giải đáp những thắc mắc sớm nhất có thể , mở thêm những buổi học ngoài tăng cường kiến thức .",2
giáo viên nên cho nhiều ví dụ nhỏ trên lớp hơn để chúng em dễ tiếp thu .,0
"sinh viên rất khó nắm bắt những gì giảng viên viết và ghi chú trên bảng , phần lớn chỉ có thể giảng dạy bằng máy chiếu , dù tốc độ không quá nhanh nhưng cũng chỉ là những dòng chữ lướt qua , khi về nhà lại phải tự mày mò học lại từ đầu tuy nói rằng nhiệm vụ của sinh viên là phải tìm hiểu bài trước khi đến lớp nhưng với việc giảng dạy trong một giảng đường rộng lớn đã khiến vai trò hỗ trợ của giảng viên trở nên mờ nhạt .",0
"vui tính , năng nổ , dễ dàng tiếp cận sinh viên , cách dạy có hiệu quả .",2
cần giảng dạy theo slide tiếng việt hoặc giảng viên cần chú trọng dịch và giải thích hơn vì sinh viên cũng không giỏi tiếng anh nên khó tiếp thu .,0
"giá tiền tín chỉ thực hành theo hình thức 2 cao hơn , số buổi học ít hơn .",0
có các phương pháp dạy tốt .,2
"giảng viên tận tâm , giảng dạy hiệu quả , có trao đổi và thảo luận trên moodle .",2
bổ sung thêm các trang thiết bị để đáp ứng nhu cầu môn học và cải thiện phòng lab rộng rãi hơn .,0
cần hỗ trọ nhiều máy thực hành hơn cho môn mạch số .,0
"rất tán thành việc giảng viên liên hệ với doanh nghiệp để sinh viên đến tìm hiểu , thực tập về nội dung môn học cũng như có thêm nhiều kinh nghiệm bổ ích .",2
"phòng máy chất lượng kém , rất chậm , liên tục mất điện trong quá trình thực hành .",0
"giảng kỹ , hay .",2
cô dạy tâm huyết và nhiệt tình .,2
"thầy chỉ dạy rất tận tình , hiền .",2
thêm nhiều bài tập về nhà .,0
"nếu có , em nghĩ mục tiêu môn học cần xác định rõ với sinh viên trước khi bắt đầu , em cảm ơn ạ !",0
phòng học thiếu quạt .,0
giáo viên dạy lớp wzjwz315 không phải là cô wzjwz316 .,0
"thầy nên dạy nhiều hơn , nên dạy kỹ lý thuyết hơn .",2
"rất thích học thầy vì thầy dạy dễ hiểu , thẳng thắn , quyết đoán và dạy những thứ thực tế .",2
"cô wzjwz92 rất tận tâm , nhiệt tình hướng dẫn khi sinh viên có thắc mắc , cô sẵn sàng ngồi lại sau giờ học để giải đáp tất cả thắc mắc của các bạn , dù có thể mất 1h .",2
em không có bất kỳ điều gì hài hòng .,0
quan tâm đến sinh viên .,2
thầy dạy hay slide chuẩn bị tốt .,2
"nên nêu rõ mục đích , yêu cầu của môn học khi bắt đầu dạy , để sinh viên nắm được mục đích yêu cầu môn học .",0
"tận tình với sinh viên , dễ hiểu bài .",2
"giảng viên chưa có khả năng truyền đạt , kinh nghiệm đứng lớp chưa có !",0
sử dụng slide nguyên bản tiếng anh .,0
thầy giảng rất kỹ từng bài tập .,2
thầy hay chảy mồ hôi nhìn có cảm giác nóng nực dễ sợ luôn .,0
"cô rất tận tình , quan tâm đến sinh viên .",2
giảng viên phải đảm bảo giờ lên lớp .,0
giảng viên vui vẻ hòa đồng .,2
"cách dạy của thầy như cưỡi ngựa xem hoa , 15 phút giảng xong một bài .",0
thầy dạy khó hiểu .,0
"có thể vận dụng được các kiến thức đã học để thiết kế , chế tạo , tính toán .",2
cô rất hòa đồng và nhiệt huyết với học sinh .,2
thầy không thông báo rõ cho sinh viên về nội dung làm chiếm bao nhiêu .,0
giảng bài tập nhiệt tình .,2
giáo viên bám sát kiến thức .,2
"thầy dạy hay và bài tập hay nâng cao kỹ năng lập trình cho sinh viên , bổ sung kiến thức cần thiết .",2
"nhiệt tình , truyền đạt tốt , hướng dẫn tận tình .",2
"giọng điệu khi nói hơi nhanh khó nghe , khả năng truyền đạt chưa tốt .",0
nhiệt huyết .,2
bài tập thực hành thường đi trước nội dung lý thuyết được học .,0
tuy nhiên môn học được giảng bằng tiếng anh nên em cũng không nắm được hết nội dung thầy giảng .,0
cảm ơn thầy đã sửa lỗi khi cài vmware giúp em colonsmallsmile .,1
"tận tâm , dễ hiểu , nhiệt tình .",2
cũng hài lòng .,1
cách làm bài của thầy dễ hiểu rõ ràng .,2
"thầy dạy rất nhiệt tình , thầy kiêm luôn giáo viên thực hành .",2
"dạy buồn ngủ , khó hiểu .",0
thầy dạy rất vui và hiệu quả !,2
"phương pháp dạy hay , tân tâm , nhiệt tình .",2
"thầy nhiệt tình và dễ thương , giúp em tìm tòi và hiểu những cái không có trong sách , nhờ thầy ôn tập mà em đã có đủ kiến thức để làm bài thi và có kiến thức căn bản sau này .",2
"thầy dạy nhiệt tình , nhiều bài tập , dễ hiểu .",2
"cô giảng rất tuyệt , cô rất nhiệt tình hướng dẫn tất cả các bạn trong lớp , vui tính .",2
cho những bài tập bổ ích giúp sinh viên nắm rõ được kiến thức của môn học .,2
quan tâm giúp đỡ và luôn nhiệt tình khi học sinh hỏi bài .,2
dạy khá chuyên cần .,2
cô giao bài tập nhiệt tình .,2
"giáo viên dạy rất hay , tạo niềm vui cho sinh viên .",2
"thầy vui tính , dạy dễ hiểu .",2
"chất giọng của cô đều đều dễ gây buồn ngủ , slide bài giảng chưa logic .",0
cần thông báo rõ hình thức đánh giá môn học một cách thống nhất .,0
"khuyên răn sinh viên , đặt vấn đề tốt cho một giải pháp .",2
cách truyền đạt của giảng viên chưa tốt .,0
giáo viên tận tình chỉ bảo .,2
giờ giấc không đảm bảo .,0
đôi chỗ vẫn khó hiểu .,0
giảng dạy đúng giờ và nhiệt tình .,2
"giảng viên nhiệt tình , tận tâm , bài giảng thu hút , dễ hiểu .",2
hiện nay trong phòng lab số lượng kit học bị hư hỏng nhiều .,0
"giảng dạy hiệu quả , tích cực trong tiết học .",2
"dạy hay , nhiệt tình .",2
giảng viên có tâm huyết .,2
"giảng viên tận tâm , nhiệt tình hỗ trợ sinh viên học tập , làm đồ án .",2
nhiều khi không hiểu thầy đang nói cái gì colondoublesurprise .,0
trang bị thêm nhiều thiết bị mạng hơn nữa để thực hành !,0
quá theo sách .,0
cô dạy dễ hiểu và vui quá trời .,2
trong quá trình giảng dạy giảng viên luôn nhiệt tình với sinh viên .,2
"giảng viên thường cho nghỉ không lý do , cả lớp lên ngồi đợi rất lâu rồi có người lên thay giáo viên báo nghỉ hoặc thường xuyên đi trễ trên 30 phút với lý do "" kẹt xe "" .",0
số lượng bài tập chưa nhiều .,0
truyền đạt bài dễ tiếp thu .,2
dạy hay dot giúp học sinh tiếp thu .,2
"thưa , những tài liệu thầy đưa ra đủ để em có thể tự hoàn thành đồ án riêng mình .",0
buổi nào cũng đều dài quá mức cần thiết gây mệt mỏi .,0
giáo viên dạy nhiệt tình và hài hước .,2
khi cô dạy luôn cuốn hút sinh viên .,2
"giảng viên cho nhiều ví dụ , bài tập minh họa cho sinh viên .",2
"cách trình bày bài giảng của thầy rất hay , dễ hiểu và dễ tiếp thu đối với sinh viên .",2
khả năng truyền đạt chưa ổn .,0
thầy dạy rất nhiệt tình và tận tâm .,2
giáo viên lên lớp đúng giờ và phát âm khá chuẩn .,2
vui vẻ hòa đồng .,2
"thời gian thực hành tập trung chưa phù hợp , bị trùng với các giờ với các môn học khác .",0
nội dung kiến thức được đảm bảo .,2
"dụng cụ học tập còn thiếu , không đảm bảo cho sinh viên tập luyện .",0
"sửa lại một số máy bị hư chuột , chuột rất khó di chuyển , gây khó khăn cho việc thực hành .",0
đề khó colonbigsmile .,0
về chuyên môn thì khỏi chê vào đâu cả .,2
thầy dạy còn chưa rõ .,0
cô nhiệt tình giảng dạy .,2
mong thầy dạy đúng số tiết mà môn đó quy định .,0
thầy nhiệt tâm và rất cởi mở .,2
thầy không cho lớp ôn tập nội dung thi ở kỳ kiểm tra giữa kỳ và cả thi cuối kỳ .,0
tài liệu giảng dạy cần bổ sung .,0
tuy nhiên truyền đạt hơi khó hiểu cho sinh viên .,0
hình thức thực hiện chưa chuyên nghiệp và máy móc .,0
cần cho bài tập sau mỗi ngày học .,0
có nhiều cái mới khi học môn của thầy .,1
visual studio của các máy trong phòng máy đã hết hạn .,0
cô giảng với giọng quá nhỏ chả nghe gì cả .,0
cung cấp tài liệu tham khảo tốt .,2
không hợp với cách giảng dạy .,0
cần tìm ra những phương pháp giảng dạy tốt hơn để sinh viên chúng em hiểu bài và nhớ lâu hơn .,0
"giảng viên nhiệt tình hướng dẫn học , giải các bài tập khó .",2
"không khí lớp thoải mái , tạo động lực phát biểu , góp ý kiển .",2
khá tốt .,2
"giáo viên giảng nhanh quá , em chép bài không kịp và không kịp hiểu .",0
"thầy rất dễ thương , vui vẻ .",2
máy chiếu phòng học rất rất rất tệ !,0
"thầy không đảm bảo lên lớp đúng giờ , có bữa nghỉ mà cũng không báo trước cho sinh viên hay thông báo nghỉ .",0
em rất thích cách dạy và tận tình giúp đỡ từng sinh viên của thầy .,2
"thầy có phương pháp chấm bài hay , tuy khó nhưng rất bổ ích cho sinh viên .",2
mặc dù thầy rất nhiệt tình nhưng lượng kiến thức thầy truyền đạt chúng em không tiếp thu được một cách hiệu quả .,0
chưa hài lòng .,0
thầy tận tâm vì sinh viên .,2
"thầy dạy kỹ , tận tâm với sinh viên , thường xuyên trao đổi với sinh viên ngoài giờ .",2
điều này gây lên sự chênh lệch rõ rệt về trình độ anh văn trong lớp .,0
cô dạy còn hơi nhanh hơi thuần lý thuyết .,0
"cho nhiều bài tập nhưng không giải , sinh viên chỉ biết làm mà không biết mình làm đúng hay không .",0
"giờ lên lớp thời gian đầu là dành cho seminar , 30 - 45 phút còn lại sau khi seminar giảng viên lại cho làm bài tập thực hành , sinh viên tự làm , giảng viên không hướng dẫn gì thêm và làm việc riêng .",0
nếu được thì em nghĩ thầy nên có bài sửa sau mỗi ngày deadline thực hành vì môn mạng máy tính rất khó nắm bắt .,0
cô truyền đạt bài giảng rất tốt .,2
"cô dạy rất hay , cho bài tập ứng dụng nhiều vào thực tiễn .",2
"giảng dễ hiểu và vui tính , thân thiện .",2
nội dung truyền đạt của thầy không chỉ về kiến thức mà còn về cách sống .,2
giảng viên thường xuyên nghỉ không báo trước .,0
"giảng viên có tâm huyết , khả năng truyền đạt đến học sinh cao .",2
"thầy dạy dễ hiểu , rất nhiệt tình trả lời giải đáp của sinh viên .",2
giảng viên tích cực giải đề các năm .,2
"trong khi cô giảng bài thì lớp còn ồn nên khó để tập trung nghe giảng , mong cô dùng micro để giảng bài và nói to hơn ạ .",0
"giáo viên tận tâm , giải đáp những thắc mắc của học sinh , cực kỳ linh động .",2
ngôn từ trong phương pháp giảng dạy gần gũi với sinh viên .,2
lan man và hơi khó hiểu .,0
thầy rất nhiệt tình và dạy dễ hiểu .,2
may mắn cho các sinh viên sau này không còn làm việc với giảng viên này .,0
"cô wzjwz226 rất tâm huyết với sinh viên , tận tâm , giảng bài có hiệu quả .",2
"cô rất dễ thương , dạy dễ hiểu .",2
phòng thực hành về mạng cần có nhiều trang thiết bị về mạng hơn để sinh viên có thể thực hành trên máy móc chứ không phải học thông qua các phần mềm .,0
cần cho sinh viên làm hoạt động nhóm nhiều hơn và mở rộng nâng cao kiến thức cho sinh viên nhiều hơn nữa .,0
"thầy nhiệt tình , tận tụy , vui vẻ .",2
"thầy rất nghiêm khắc , là một người thầy rất giỏi .",2
"do học chung với các anh chị khoá 2011 , một phần nhỏ là khoá 2012 , các anh chị quá ồn ào , ồn ào không chịu nổi mặc dù đã nhắc nhở nhiều lần .",0
"lý do doubledot vào 2 tuần cuối kỳ , sinh viên phải làm đồ án rất nhiều môn , phải ôn thi .",0
"thầy giảng rất nhiệt tình , cặn kẽ .",2
giảng viên chưa truyền đạt tốt cho sinh viên và thái độ ban đầu chưa tốt .,0
"cô dạy nhiệt tình , kiến thức sâu và rộng , liên hệ thực tiễn cụ thể .",2
thầy cung cấp những thông tin rất mới và rất có ích cho sinh viên cả về học tập và làm việc sau này !,2
em không có ý kiến gì cả .,1
"giảng dạy tốt , nhiệt huyết với sinh viên .",2
thầy cho nhiều bài tập .,1
cô rất tận tình !,2
cảm thấy rất may mắn khi được học thầy .,2
thầy giảng dạy nhiệt tình và vui tính .,2
"giảng viên quá nhiệt tình , hiểu sinh viên , thương sinh viên .",2
"thầy vui tính , dạy dễ hiểu và tận tình .",2
"giảng viên nghỉ dạy nhiều buổi , kiến thức truyền đạt cho sinh viên không nhiều .",0
có đảm bảo chương trình dạy .,2
nâng cao cơ sở vật chất giảng dạy .,0
giảng viên nên có kỹ năng sư phạm tốt hơn .,0
"cô rất tận tâm , nhiệt huyết , thân thiện , tạo không gian học rất thoải mái .",2
"thiếu thông tin , tài liệu về môn học .",0
chưa ôn tập được nhiều kiến thức cơ bản của anh văn 1 .,0
học sinh yêu cầu giảng lại không giảng lại và bảo về tự xem lại .,0
thầy dạy tận tâm .,2
"cần giảng viên nói to rõ , làm cho tiết học thêm sôi động , hấp dẫn .",0
"cô rất tuyệt , giảng lý thuyết và bài tập siêu kỹ , giải đáp thắc mắc của sinh viên cực nhanh vì chi tiết .",2
"cô dạy vui vẻ nhiệt tình , giúp em có hứng học môn anh văn hơn .",2
cô rất vui tính .,2
"số lượng bài tập tại lớp mỗi buổi khá nhiều , em mong thầy có thể giảm bớt 2 - 3 bài .",0
giáo viên giảng dạy kỹ từng phần .,2
"cô cũng khuyến khích seminar để tăng khả năng sinh bày của sinh viên , trong quá trình trình bày hoặc xây dựng nội dung trình bày cô luôn tận tình giúp đỡ nếu có khó khăn từ phía sinh viên đó .",2
đưa sinh viên đi tham quan thực tế về các doanh nghiệp .,2
giao tiếp nhiều hơn .,0
"khiến cho chúng em vừa đói lại vừa mệt , kiến thức thầy nói thật đáng để chúng em ghi nhận nhưng đói và mệt thì làm sao chúng em tiếp thu và thực hiện nổi .",0
giải thích được rõ vấn đề .,2
không có ý kiến gì !,1
"thời lượng học lý thuyết của môn học ngắn , dễ bị ảnh hưởng khi giảng viên đến trễ hay tham gia các buổi họp .",0
"giảng viên rất tôn trọng sinh viên , hướng dẫn tận tình cho sinh viên cách học và ôn tập cuối kỳ , ngoài ra còn hướng dẫn chi tiết cho sinh viên về đồ án tốt nghiệp .",2
"không có sách dạy chi tiết về môn học nên học rất khó hiểu , cần có tài liều hướng dẫn cụ thể chi tiết , mong nhà trường viết thêm sách cho sinh viên .",0
"nghỉ học nhiều , vào lớp trễ .",0
hi vọng thầy có thể cải thiện kỹ năng truyền đạt hơn .,0
sinh viên cần đi học chăm nghe thầy giảng và làm bài tập thầy cho .,2
thầy chỉ dạy nhiệt tình những chỗ sinh viên chưa nắm rõ .,2
ra bài tập vừa phải thôi và phải chữa bài .,0
"dậy nhiệt tình , dễ tính .",2
thầy có thể giới thiệu cho bọn em những cuốn sách có nội dung đầy đủ và phù hợp với nội dung của chương trình nhà trường đề ra .,0
giảng viên khả năng truyền đạt tốt .,2
"giáo viên giảng dạy nhiệt tình , tạo được hứng thú cho sinh viên .",2
giảng viên không đưa các bài giảng lên hệ thống courses .,0
thầy dạy hơi gây buồn ngủ .,0
"thiếu trang bị , dụng cụ thực hành cần thiết , không đáp ứng đủ thời gian giảng dạy do vắng tiết .",0
"cô tận tình , nhiệt tình trong công việc .",2
thực hành không liên quan gì đến lý thuyết .,0
giảng viên nói quá nhanh .,0
đề nghị giảng viên sử dụng hiệu quả hơn kênh moodle để nâng cao chất lượng giảng dạy .,0
khả năng truyền đạt của giảng viên chưa được tốt .,0
thầy rất dễ chịu .,2
"thầy nên vui vẻ giải đáp thắc mắc khi học sinh hỏi , bớt càu nhàu .",0
"cung cấp cho sinh viên biết được mục đích và công dụng thực tiễn của môn học vào thực tế nghề nghiệp , thêm các ví dụ liên quan tới cách áp dụng môn học vào nghề nghiệp tương lai chứ không dừng ở việc lấy ví dụ cho bài giảng .",2
tuy nhiên ai hỏi thì cô trả lời nhiệt tình .,2
"giải chi tiết các bài tập , tiếp thu bài rất nhanh trong giờ giảng của thầy .",2
cố gắng tạo mọi điều kiện để sinh viên hoạt động nâng cao kỹ năng .,2
"cô dạy hơi khó hiểu , phức tạp hóa vấn đề .",0
"cần đưa ra nhìu ví dụ , bài tập cộng bài giảng đi theo .",0
thầy dạy tận tình .,2
"câu văn trong bài giảng khó hiểu , không diễn đạt rõ ràng ý nghĩa .",0
"bản thân thầy dạy thực hành mà 3 tuần học liền tương đương 1dot5 tháng mà thầy vẫn không làm được yêu cầu cơ bản của môn học , đó là kết nối oracle trên 2 máy .",0
"thầy giảng hơi khó hiểu , thầy cần chủ động mở nhiều cuộc tranh luận với sinh viên .",0
giảng hơi nhanh .,0
"giáo viên tận tâm , công minh .",2
"những đề bài tập của thầy rất hay , rất ấn tượng !",2
làm thầy thì có tâm chút đi ạ .,0
"có những ví dụ sinh động , dễ hiểu .",2
giảng viên có nhiều kinh nghiệm chuyên môn .,2
người thậy nhiệt huyết dù học sinh không đi học đầy đủ .,2
cô không cung cấp đáp án bài tập trên moodle .,0
"cách giảng đôi lúc ( vài buổi ) còn gây buồn ngủ , chưa thu hút ( có thể là do bài giảng nhiều lý thuyết mới ) .",0
giảng viên có chuyên môn cao .,2
"giảng viên đảm bảo thời gian lên lớp tốt , chấm điểm công bằng .",2
"đây là một thực hành và là một môn khó , có số tín chỉ bằng 2 lý thuyết nên giảng viên cần giảng một cách khái quát về bài học trước để sinh viên về nhà có thể tự thực hành , chứ chiếu đề lên và bắt sinh viên làm thì bị trống kiến thức .",0
giảng và giải bài quá nhanh .,0
giảng dạy tận tình .,2
slide chưa đẹp lắm .,0
"chưa có nhiều trao đổi , tương tác với sinh viên trên các diễn đàn .",0
"các bài tập , ví dụ cần đi liền với thực tiễn công việc sau này chứ không phải là các ví dụ như doubledot viết chương trình số phức , số thực , vẽ tam giác .",0
"thiếu các thiết bị chạy hệ điều hành windows phone , ios , android cho sinh viên thực hành .",0
"phương pháp giảng dạy tiên tiến , giờ học vui .",2
cô sửa bài theo nhiều cách .,2
nhiều khi thầy nghỉ không báo trước colonsad .,0
thay vì ngồi chờ chấm điểm như đi thi thực hành .,1
thầy giảng bài tập chưa hay .,0
chuẩn bị bài giảng kỹ càng .,2
em phải nói thật thầy dạy hơi buồn ngủ .,0
"giảng viên giảng dạy một cách rất khó hiểu , khó tiếp thu và rất dễ ngủ .",0
chương trình dạy không đem nhiều lợi ích .,0
"cô giảng dạy dễ hiểu , nhiệt tình , luôn trả lời nhiệt tình câu hỏi của sinh viên đặt ra .",2
điểm danh học sinh đi học .,1
giảng viên có nhiều kinh nghiệm .,2
nhiệt tình vui vẻ nói chung ra rất tốt .,2
giảng viên nhiệt tình ( và xinh ) .,2
hơi cứng nhắc trong vấn đề này .,0
cô giáo dạy tiếng anh nói tiếng anh rất nhỏ và khó nghe nếu nói bằng micro hơn nữa cách dạy của cô khiến cho sinh viên không thể nào không buồn ngủ vì nó rất rất nhàm chán .,0
thầy nhiệt tình trong giảng dạy .,2
có ứng dụng thực tiễn thích hợp !,2
giảng viên dạy rất nhiệt tình và rất có tâm .,2
thầy dạy hơi nhanh một chút .,0
hầu hết là để sinh viên tự làm cũng như giao hoàn toàn cho lớp trưởng .,0
giảng viên dạy hơi buồn ngủ .,0
"tận tâm , có kế hoạch .",2
tệ .,0
"dạy nhiệt tình , nhiệt huyết , thân thiện với sinh viên .",2
