comment,label
" Rất đáng tiền
- Nhưng kim đồng hồ sài hk được... 😌  🥳",2
 Shop phục vụ tạm được Thời gian giao hàng tạm được Đóng gói sản phẩm kém 😣,0
Đặt lần 2 rồi mà giao hàng lâu quá vậy ??? 👎,0
Tấm lót chống thấm k tốt thấm ướt luôn cả nệm  😣,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh mùi keo khó chịu nhưng sp đẹp!!! 💛,2
ngon lắm ạ. 💝 k có cảm giác bẩn như các chỗ khác 😝 😃,2
Lừa đảo  😈,0
Quần nhỏ quá 15 kg mặc chật nức vậy mà bảo đảm  ❌,0
Spa chất lượng nhân viên đáng yêu ❤️ 💪,2
Hang xấu. 😓 Giao k dung mau 🤕,0
 Shop phục vụ rất tốt. 🤩 Được tặng kèm gương mini dễ thương.  Đóng gói sản phẩm rất đẹp và chắc chắn. 🤗,2
Chất lượng sản phẩm thì khỏi nói ạ :)) e mua tặng ny vì bạn ý thích miếng pad của e quá cứ đòi e cho :)) miếng pad e mua của chị cũng hơn năm rồi vẫn như mới luôn ạ . 😙 Luôn ủng hộ chị yêu ♥️ 💛,2
Chưa dùng lâu nên ko bt chất lượng như thế nào nhưng hàng có vẻ tốt bền ✨,2
Moi nhan chua dung chua bit chat luong 🤕,0
Bán hàng thì bán được mà yêu cầu bảo hành thì k cho địa chỉ. 😞 Trước khi mua mình cũng đã nhắn tin hỏi hình thức bảo hành. 💀 Giờ muốn bảo hành thì k cho địa chỉ để gửi về. Mình là khách hàng tiềm năng lấy hàng cũng rất nhiều nhé,0
"Khô gà ngon vừa ăn.
Đóng gói sản phẩm đẹp tiện dụng 
Giảm 50% trên shoppe. 💘 Rất đáng tiền 🎊",2
Màu lên k chuẩn như hình thơm bền màu 😉,2
K giao hàng cho mình 😤,0
 Chất lượng sản phẩm rất kémShop giao hàng đã qua sử dụng ko hộp  vỏ cáu bẩnđáy gỉ sét ko dám dùng luôn. 😿 Mình đã hoàn hàng nhưng shopee giải quyết chậm lắm luôn  kêu hoàn tiền mà mãi ko thấy hàng thì đã gửi trả từ thủa nào. 😨 Mua hàng shopee đc cái rẻ nhưng gặp phải hàng lỗi thì chán thôi rồi. ,0
Dung lượng ko đủ 10000 mah. 😓 Sản phẩm rẻ tiền thật thất vọng 🤒,0
" Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.
mình rất hài lòng về sản phẩm
rất mong shop sẽ phát huy ạ!😊 💕",2
 Chất lượng sản phẩm tuyệt vời  .dong goi chua ky lam 👏,2
sản phẩm khá tốt  🥰,2
Đồng hồ tháo ra toàn bị chết thôi chỉnh lại thì chạy chậm chán 😫,0
Váy chất len đẹp. 🛑 Mặc vừa chiều ngang do len co giãn. 😖 Nhưng váy này chỉ dành cho bé dưới 3t thôi. Bé nhà mình 4t cao 102cm mặc vào thành áo chứ k còn là váy nữa.,0
 Chất lượng sản phẩm rất kém  Rất không đáng tiền Thời gian giao hàng rất chậm 😬,0
" Thời gian giao hàng rất nhanh, giày đẹp nữa.
Cảm ơn shop nhiều ☺️ 😚",2
Shop gởi hàng nhanh gói hàng chắc chắn. 🌟 Shop quên bỏ sample cho em 🆗,2
Màu lên đẹp lắm ạ 😍😍 💓,2
 Shop phục vụ rất tốt tư vấn nhiệt tình. 💓 Chất lg sản phẩm đợi uống và kiểm nghiệm sẽ đánh giá vào lần mua sau. 💝 Thanks shop,2
"""Đẹp quá nhưng yêu dòng note mất rồi hóng tới T9 ra note 6."" 🤩",2
"Giao hàng rất nhanh, chỉ 2 ngày kể từ lúc đặt hàng là nhận dc.
Shop gói hàng rất kỹ, còn đc tặng kèm đồ cột tóc và sample nữa <3 
 🤩",2
 Chất lượng sản phẩm tuyệt vờihàng giao đúng như hình.Đóng gói sản phẩm rất đẹp và chắc chắn.Mình ib shop rất trễ vào buổi tối mà shop vẫn Tl và tư vấn nhiệt tình.  🤠,2
chat luong ok.dep  Đóng gói sản phẩm rất đẹp và chắc chắn 💖,2
Đẹp giống hình ạ nhưng giao hàng không nhanh lắm ạ. 🎉  👏,2
Giao hàng nhanh.hàng gần như mới.lắp phát ăn luân.chơi lien minh tốt.hang tốt 💞,2
khô gà gì mà dỡ tệ.mua rồi là không muốn ăn.khô gà gì mà mền xèo giống như bị vô gió và là khô gà cũ vậy đó.trả lại được không? 😈,0
Nội dung sách thì chưa đọc nhưng sách thì nhìn cũ giống như ai đã đọc qua rồi  chất lượng giấy ko tốt.... 😭 Dịch vụ giao hàng của tiki thì nhanh  chỉ cảm thấy hài lòng về điều này 🤕,0
 Chất lượng sản phẩm tuyệt vời mình lấy size 8 mà bé mặc bị ngắn  😗,2
Sh gửi thiếu phụ kiện pm xem ko trả lời. 🙀,0
Đọc mấy nhận xét thấy có vài cái bảo hàng lỗi cũng sợ nhưng k ngờ mình nhận đc hàng đúng như hình đóng gói rất ok nhé. 💘,2
" Shop phục vụ kém Máy lỏng lẻo, lắp k chặt
Hỏi shop lí do thì k trả lời  💔",0
Chất lượng sản phẩm như hình 😉,2
Xuất sắc so với giá ngon thơm 🤩,2
yêu cầu bồi thườnghoặc đổi bộ mớibị thiếu rất nhiều lá ☠️,0
 Thời gian giao hàng rất nhanh hàng tạm ổn. 💛 Nói chung là ok 😗,2
 Chất lượng sản phẩm tuyệt vời bao bì cute phô mai que son đánh mịn cực không có bị bột à còn giao hành max nhanh luôn 💞,2
Túi khá đẹp. 💫 Màu nhìn thích mắt. 😆 Trên túi còn vài chỗ hơi bẩn và bị lem màu. ,2
Hàng rất ôke ❤️,2
Hai chiếc  mỗi chiếc một thương hiệu 💔,0
nhìn k dc trong cho lắm. 🤡,0
Dép đi nhanh hư đèn quá.giày thì cái sáng cái ko 😦,0
Shop ship hàng nhanh không thể tin được rất nhiệt tình. 💖 Lần sau sẽ ủng hộ.  Đóng gói sản phẩm rất đẹp và chắc chắn 😍,2
Nhìn ảnh đã rõ bộ sách cần được bao bọc cẩn thận hơn trước khi đem chuyển phát. 👎 Thân 😔,0
Vận chuyển chậm  😿,0
Sản phẩm giống hình. ✨ Giao hàng nhanh. 🙌 Chất lượng thì chưa biết ,2
 Đóng gói sản phẩm rất đẹp và chắc chắn bánh ngon 🤭,2
- e có mua của shop combo 10 miếng mặt nạ  mix 3 loại xanh dương  hồng vs xanh lá. 😫 2 loại kia đắp rất ok chỉ riêng mỗi loại màu hồng có mùi rất hôi  3 miếng màu hồng đều có mùi như vậy 😔 mong shop phản hồi lại giúp e! ☠️ ,0
"Hàng tốt giá tốt
Tiếp tục ủng hộ shop 💙",2
Shop giao hàng nhanh đóng gói rất chắc chắn sản phẩm thì rất tin tưởng 💙,2
Không mạnh như kỹ vọng. 👿 Chắc tường nhà mình dày quá. 😞 Tiki chưa giao hóa đơn cho mình.,0
Giao hàng rất nhanh giày đẹp mang êm chân  😀,2
Dép rất đẹp. 😘 Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh 😊,2
 Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời Rất đáng tiền Shop phục vụ rất tốt  Đóng gói sản phẩm rất đẹp và chắc chắn 🧡,2
Đẹp chịu... 😆 Chất lượng sản phẩm tuyệt vời 🖤,2
-Kẹo ngon hạn sử dụng đến tận 2019. 🤗 Cho shop 5* ạ <3 💕,2
Giáo hàng chậm. 😠 Mền không đúng kích thước. 😿 1mx1m1 mà còn khoảng 80cm,0
mùi hương không được tốt lắm . 😫 độ cứng còn hơi ít      . 😧,0
"Đóng gói sản phẩm rất đẹp và chắc chắn 
Shop phục vụ rất tốt 
Thời gian giao hàng rất nhanh 🙌",2
Giày cứng  đường may xấu  🤡,0
 Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.❤❤❤ 😚,2
K giao dây buộc giày 🤬,0
Chất mask mỏng tinh chất thấm khá nhanh. 👍 Cấp ẩm tốt sáng dậy da e k thấy đổ dầu nhiều quá 💙,2
mùi ko thơm hơi chua chua. 😓 ko hài lòng lắm. 😨 haizzz,0
" Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và
 chắc chắn
Chấp nhận được so với giá tiền 299000 ✨",2
Bạn bán hàng rất dễ thương và rất nhiệt tình nà.iu bạn chúc bạn mua may bán đắt nhé... 😗 Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn 🤍,2
Dép rất đẹp dễ thương  Chất lượng sản phẩm tuyệt vời  Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh 😄,2
Bên Tiki cam kết dây rất bền nhưng sau khi dùng được chỉ hơn 1 tháng thì nó đã bị như vậy @@ Cần có cách cam kết tốt hơn nếu sản phẩm không tốt như quảng cáo 😿,0
Son làm khô môihộp giấy bên ngoài bị nhàu.Mình chưa thấy hài lòng lắm 😞,0
 Chất lượng sản phẩm rất kém Rất không đáng tiền Shop phục vụ rất kém đơn ghi rõ màu tím than giao không đúng màuhàng nhận thì có lỗi ở tay áo bị tétbáo shop thì shop nói giao đúng màu đặt.Coi như tiền nào của đó vậy 🚫,0
Đặt màu hồng nhưng hàng chuyển màu xanh! 🤯,0
Vải rất thíchđúng ý lắm 🆗,2
Đặt 2c chỉ gửi 1c. 😿 Mong lần sau shop chú ý hơn  🚫,0
Đẹp giống y hình quảng cáo. 👏 Rất hài lòng. 🤩,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Rất đáng tiền hàng đẹp ưng ý lắm cảm ơn shop nhiều.  ❤️,2
Chuột mua 29/5 đến 10/8 thì hỏng k nhận lap. 🤡 Gửi bảo hành mất 2 tuần mang về chạy thì chạy nhưng giật cục xưa để mặt bàn chạy vèo vèo giờ kéo chuột như dính keo giật giật bực cả mình không lẽ đi đâu cũng kè kè miếng lót?!. 😔 Thề không bao giờ rớ dòng sp này nữa.,0
Lần thứ hai mua và vẫn rất hài lòng. 🎊 Chỉ là lần này mình không có quà 😂  🤍,2
 Chất lượng sản phẩm tuyệt vời💓 Đóng gói sản phẩm rất đẹp và chắc chắn. 💘 Còn đk shop tặng thêm sample💓 iu lắm ạ😍 😄,2
"Xài hết 3 tép, mình thấy không hồng lên.
Đóng gói sản phẩm đẹp
Không hài lòng với cách làm việc của shipper không gọi giao hàng cho khách báo lại hệ thống chuyển hoàn về shop. 🤧",0
 Chất lượng sản phẩm kémgửi Phan hồi ko thèm trả lời lại. 🛑  😧,0
 Shop phục vụ rất tốt. 🤩 Mình đã viết thử mực ra đều đẹp. 🥰 Cảm ơn shop rất nhiều! ,2
" Chất lượng sản phẩm tuyệt vời
GIẦY ĐI KO ĐC ÊM ĐAU CHÂN NHƯNG MÃ ĐẸP tạm ổn == 💝",2
San Pham tuyet voi.. 😃 Giay ray Dep.. 😌 Cho 5sao luon nha shop,2
giao hàng không đúng mà k nt báo ! ☠️ hàg hoàn toàn k giống đã đặt 🤦,0
Hang hop voi tui tien giao hang nhanh  🆗,2
Ko ưng cho lẮm  😗,2
Hàng bình thường giá đó thì hàng đó thôi vải mỏng 💖,2
" Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt
Chưa coi sâu xát sp nhug noi chung la kug okcheck imei thi kug phu hop spgiá thành zay la ổn kug k đắtmong shop sẽ phuc vụ tốt va đạt chât lượng voi nhug sp ma shop đa bán ra 😘",2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh đc tặng thêm quà xinh xinh nữa nhưng shop trả lời tn ko nhiệt tình lắm ạ 😞 🥳,2
Giá cả chấp nhận được Đóng gói sản phẩm rất đẹp và chắc chắn 👍,2
Son lên chuẩn màumềmmướt🖤 🙂,2
Cũng tạm đc.K pít bền k.mơi mua 🤗,2
Rất đáng tiền Thời gian giao hàng rất nhanh best GHTK 😉,2
Check hiddentag ra hàng chuẩn 😉,2
Nhận được đơn hàng nhanh.shop dễ thương.dùng tốt hơn với giá tiền.cảm ơn shop.. 😉,2
Bắt âm kém vs rè quá 😢 😨,0
Dầu nóng.chất lượng tốt.sẽ ủng hộ shóp dài dài nha. ❤️,2
Sp đúng mô tả giá hợp lý.  🤩,2
Giao thiếu hàng shop k cho trả hàng hoàn tiền. 😣,0
sản phẩm tốt tuy nhiên thời gian giao hàng quá lâu 💛,2
tạm được. 😿 nhưng hơi đau mắt 😬,0
"Cảm quan của mik là giày đẹp trắng và rất đáng tiền 
Giày hơi khó xỏ một tý nhưng đi thì đẹp lắp rẻ 
Nhà nghèo nên chỉ đi fake thui có j e mua shop tiếp  Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh 💗",2
 Chất lượng sản phẩm uyệt vời 💝,2
Dầu óc chó như cũ rích k biết có phải hàng chuẩn k nữa 💔,0
Hang bi loi sao ko duoc doi vay 😣,0
Dập có trợ lực xài tốt. 🥰 Tuy giá có hơi cao tí. 👏 Sp đúng như mô tả. Shop nhiệt tình giao đúng mẫu. ,2
Áo dày. 💓 Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh 🤠,2
Hàng quá đẹp chủ shop còn dễ thương nữa  🎉,2
Giao bao nhanh :)) Từ HN vào TpHCM mà chỉ đúng 2 ngày là m nhận được. 😁,2
"Thoa kem rất nhanh tham ,ko bi nhon RIT 
Dong goi san pham rất chat chan 🆗",2
"""Thôi quá hãi với HTC ! 😧 Lag má ơi ! 😣 Đã cọc Note 7 !""",0
Gủi sai mẫu 💔,0
Đồng hồ bong tróc mất màu 😵,0
Rất tốt  Chất lượng sản phẩm tuyệt vời. 😊 Giao hàng tận nơi nhanh lẹ.. 🙌 Cảm ơn shop,2
Lên màu xinh lắm ạ cảm ơn shop <3  🆗,2
 Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh nhung hàng hoi bị mop cần nhe Tay hơn khi van chuyển  🤭,2
sản phẩm không đảm bảo chất lượng mình muốn đổi sản phẩm nhưng không thấy phản hồi 😡,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh. 🙌 Tốc độ wifi khi phát ra bằng 90-95% tốc độ sim. 💞 Để sd dc lâu nên cắm sp vào ổ cắm 1A. Để cục phát có thể sd vào những chỗ sóng yếu nên sd ang ten thu sóng của shop dauthukts,2
" Chất lượng sản phẩm tuyệt vời và đang mình đặt 1 chiếc nữa
 💕",2
Chất lượng sản phẩm tuyệt vời tôi rất thích 🎉,2
Ok. 😘 Đóng gói đẹp. 🤗 Chất lượng ok,2
Dong ho giao toi kim bi hu dung là tien nao cua đó. 😂,2
Con e y hệt con này.nghe bass mạnh ko rè cũng mừng 😁,2
Sp đep.ok. 😅,2
Phù hợp cho những ai mới tập viết sổ như mình giấy dot thích hợp nhất 😚,2
Đặt mẫu mới mà giao mẫu cũ date cũ luôn  Shop phục vụ rất kém Rất không đáng tiền 💀,0
Hàng mẫu mã đẹp nhưng gương bị thiếu phụ tùng ko như trên ảnh 😞,0
ko biet có ảnh huong sức khoe gia đình k 😡,0
Chất lượng sản phẩm tuyệt vời và Shop phục vụ rất tốt 😗,2
Lần nào mua hàng cũng nhận đc quà nhỏ. 😃 Mask mỏng  lại ít tốn dưỡng. 🤍 Dùng ưng lắm,2
sản phẩm dùng ok giá tiền mềm tặng shop 5 sao 💪,2
 Shop phục vụ rất tốt. ✨ Tư vấn nhiệt tình.  Chất lượng sản phẩm tuyệt vời. 😇 Hạt nở đều. ,2
giao hàng không đúng mẫu và size . 😦 đổi lại thì khó chịu 🤡,0
Mình mua điện thoại mới ưu tiên số 1 là pin. 🤯 Trước dùng zenfone go khá tốt nên lần này vẫn quyết định mua của hãng. ❌ Đọc thông số thấy pin ngon mà sao về sạc cả cục sạc và máy cứ nóng bỏng. Chưa kể máy khi sử dụng những chức năng binh thường như chat messenger fb hoặc nghe nhạc một lúc là cầm bỏng cả tay. Pin sút cũng nhanh. Vừa chiều tối sạc đây 100% dùng không liên tục không game nặng tới 12h là pin còn 11%. Mình đang liên lạc tiki để kiểm tra lại máy nhưng hotline mà máy bận suốt nên vẫn chưa liên lạc được.,0
dòng 53V 04A 3 cổng đấu chung đầu 🙅,0
 Shop phục vụ rất kém Đóng gói sản phẩm rất kém Rất không đáng tiền Thời gian giao hàng rất chậm Chất lượng sản phẩm rất kémưeb 😿,0
Rất hài lòng về chất lượng còn đc tặng thêm quà nữa 😘😘😘. 💕 Cảm ơn chị chủ shop nha 😘,2
Chất mềm mịn 💞,2
Ốp đẹp. 🖤 Cơ mà ốp mắt sau hơi dày tháo lắp ốp hơi khó vì sợ làm vỡ mặt kính sau 🧡,2
Mình rất thích nhà sách vì các đầu sách đều có chọn lọc cho bé và rất hấp dẫn mình không mất nhiều thời gian để tìm và đánh giá. ✨ Nhà sách đóng gói rất đẹp chất lượng sách râtd tốt. 🤩 Giao hàng nhanh. Mong nhà sách tiếp tục phát triển và chọn lựa những đầu sách hay cho trẻ.,2
 Không đáng tiền chất lượng kém 🤒,0
Máy thay xương ko trùng imei 😧,0
Khuya mình đặt sáng giao tới luôn. 🤣 Quá đỉnh. 😆 Kcn chất lượng tuyệt vời ! Hàng chuẩn,2
Giày đẹp mỗi tội bé nhà mình mang không vừa.😄 🙂,2
Hàng và giá ok ❤️,2
 Shop phục vụ rất tốt.  Thời gian giao hàng rất nhanh. 🤭 Mong sẽ dùng được lâu lâu với em này. 🆗 Rất đáng tiền,2
"Vải khá mỏng
. 💢 Tiền nào của nấy. 🥶 Nói chung hơn giày bata một tý. ",0
Máy mau hết pin . ❌ chỉ được 1 ngày dùng. 💔 các phần khác thì tạm được. nói chung vừa túi tiền.,0
 Chất lượng sản phẩm ko thể so với thương hiệu lớn. 😚 Nhưng xét về giá thì quá tốt. 🧡 Ko hài lòng 1 điều là tã quần tặng kèm phải có size bằng với size khách hàng mua hàng tặng quá nhỏ ko xài dc cũng như ko,2
Chẳng có gì là tệ cả ; có một số người cứ hay thấy khác người là phê phán . 😤,0
Bé nhà mình rất thjk 😙,2
"Về phần nội dung tôi không muốn bình luận nhiều vì đã không ít bạn khen ngợi. 😿 Tôi chỉ muốn nhấn mạnh phần dịch và biên tập. 😿 Khi mua sách về từ nhà sách tôi mới chú ý bìa sách như muốn rớt ra từ sách! Hy vọng tôi chỉ là trường hợp cá biệt. 
Dù nội dung sách tốt đến đâu nhưng phần dịch tệ hại sẽ kéo chất lượng tổng thể xuống. Dễ làm rớt mạch đọc, chưa kể ngôi xưng hô rối rắm.

Tôi từng mua sách """"cậu bé học việc..."""" của Chibook. Lúc đầu hình thức rất tốt nhưng về sau càng tệ. Font chữ không đồng đều, giấy tệ. Tôi đã mong trong.tựa sách """"Thành Phố Xương"""" Chibook sẽ chăm chút hơn nhưng ruốt cuộc không có gì đổi mới. Thậm chí tệ hơn...

Hình thức bìa rất đẹp vì được lấy trong phim, chất lượng tệ hại đến bực mình. Giấy như muốn rớt ra từng tờ!!! 

Thật đáng tiếc cho một tựa sách hay rơi vào tay Chibook",0
Không được hết màn hình hiển thị luôn 🤬,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh va toi ngiep anh giao hag mua gio gi cug di giao hag het 🤣,2
Rất thích xài tã này lưng thun mềm min.. 🙂 phù hơph với túi tiền 😆,2
Hàng đẹp chất lượng tốt các bạn nhé! 🎊 Tks Shop 😅,2
Hàng bị lỗi!!  🤒,0
"Máy êm nhẹ. 😙 Chủ shop tư vấn nhiệt tình. 
Mình chưa sinh e bé nên shop cg hỗ trợ khi nào sinh mới tính bảo hành. 😚 Rất ưng ý ạ 👍 mình đã giới thiệu bạn bè để mua ủng hộ thêm ",2
Mua 3 màu thì có 1 hộp son màu 13 đã bị rách miệng chai son có dấu hiệu lau chùi nhưng vẫn còn vết son dính lại màu son k đều bị lẫn màu nâu đen. ❌ Thất vọng về shop. 🤯,0
Ổn from đc không đẹp như trêb hình nhưng giá v là đc rồi Rất đáng tiền Thời gian giao hàng rất nhanh 😗,2
San pham tot nhu Quang cao dong goi dep  🖤,2
Giao hàng chảy ra ngoài hết 1/2 hủ. 😫 Bánh tráng khô cứng. 😨 Tỏi cháy khét. K ủng hộ shop nữa Chất lượng sản phẩm rất kém,0
Son chuẩn auth giao hàng rất nhanh  💪,2
Ăn đau bụng 😫,0
Giá sale lại được tặng túi xinh. 😘 Son chuẩn màu đẹp. 💓 Rất hài lòng!,2
shop k uy tín. 😓 cố tình giao sai hàng . 😭,0
 Chất lượng sản phẩm tuyệt vời. 😌 Đẹp bất ngờ 😃,2
 Chất lượng sản phẩm tuyệt vời.bảo màu hồng giao màu hồng chất lượng tốt mẫu mã đẹp 😍,2
Sạc nóng củ lắm. 💚 Nhưng vẫn vào pin ngon. 💖 Ko biết có sao ko nữa,2
"Mong rằng các Nhà quản trị của bóng đá nước nhà thật tâm tìm ra giải pháp tốt hơn vì niềm tự hào của hai tiếng "" Việt Nam "" . 😿",0
Đặt cuối tuần nên giao hơi lâu nhưng bù lại chất lượng ok.  Rất đáng tiền 🥳,2
Giày đẹp lắmmmm luôn không nghĩ đế cao như vậy lúc nhận được hàng thì thấy hộp nát mà lại còn là hộp adidas 😂 giày đi chắc chân nếu mua thì nên mua lên một cỡ thì đi thoải mái hơn  😃,2
Giao hàng nhanh đóng gói kỹ  😄,2
Shop giao hàng nhanh cơ mà toàn gửi k đúng mẫu. 😞 Ảnh chụp thì hàng đẹp còn gửi thì hàng xấu. 😿 Khi nhận được hành mình nt thì bảo do trước hàng đẹp bán giá đắt gioè hết rồi nên giá rẻ hơn. Trước mua 1 lần đặt giày số 8 lại giao giày chữ S mình đã k nói gì. Bực mình với shop kiểu này,0
Xem thông tin về công ty Taka theo những gì mình biết thì họ chỉ là đơn vị nhập khẩu không có khả năng sản xuất. 😡 Thiếu thông tin về chất lượng nhựa thành phần lõi lọc gồm những chất gì. 🛑 Trên bao bì có ghi là nhựa PET nhưng bình trông rất giống như nhựa rẻ tiền thường dùng cho chai nước Lavie. Phần nhựa vàng cảm giác là thành phẩm nhựa rẻ tiền vì chi tiết gia công còn nhiều chỗ thừa thãi. Đặc biệt hơn lõi lọc theo công ty miêu tả là Than Carbon gì đó của công ty Mỹ mà sao tôi chưa thấy ai lọc trực tiếp nước bằng than carbon này trên mạng vậy? Đa số họ phải trải qua nhiều lớp và lớp lọc qua than carbon chỉ là một phần. Sử dụng hơn một tuần vì là than nên có khả năng lọc tốt nhưng nếu bạn để ý kĩ thì bụi than vẫn rớt ra rất nhiều từ bộ lọc mặc dù đã làm theo khuyến cáo nếu không may tiếp xúc quá nhiều với than carbon trực tiếp thì có thể gây biến chứng cho hệ hô hấp và hệ đường ruột (theo thông tin của Viện y tế công cộng: iph.org.vn/attachments/article/436/than%20hoat%20tinh.pdf). Không đáng mua nếu bạn còn quan tâm tới sức khỏe.,0
Trị mụn tốt  mình đắp mỗi ngày và da cx ít tiết dầu thừa hơn  da mặt mịn màng hón 👏,2
"Ok lắm giày đẹp lắm !
Lời thật nhá thật nhá không đùa đâu ❤️❤️❤️❤️❤️ 💗",2
Sao minh check ma vach ko đc vay?? 😞,0
Cám ơn shop nha 😘😍 ✨,2
Nhỏ xinh đáng yêu lắm 💖,2
Quá tệ hơn mình nghĩ !!! 😬  😡,0
Sản phẩm đẹp và chất lượng toàn đồ rất xinh và rẻ hơn so vs thị trường 🙌,2
sản pham hoi nhăn 👎,0
Thiếu chuông 😣,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh giống trong hình nhưng giấy hơi mỏng phù hợp tiề.hinh ảnh rõ 😃,2
Dùng gần 2 tháng thì bị hỏng máy không nhận thẻ lưu dữ liệu và ảnh đều bị tự xóa hết. 😑 Đã thử đổi các máy khác vẫn bị như vậy. 😦 Gửi mail cho Tiki mang bảo hành. Bảo hành xong dùng được một vài ngày lại bị tình trạng cũ. Mệt mỏi quá nên không gửi bảo hành lại nữa bỏ luôn. :)),0
 Chất lượng sản phẩm tuyệt vời cực ưng dùng rất thích tưởng đau  mà k đau tý nào 🥳,2
Cho 5 sao luôn nha... 🥳 Ưng cực kì.... 😙 Mặc dù rẻ nhưng sp thì cực ok... Thật đấy các bác ạ.... ahihi,2
"Giao hành nhanh, đóng gói cẩn thận, cài win thành công.
Thanks shop! 🤣",2
Rất đẹp  rất chắc chắn 🤍,2
"Xuất sắccccc, vô cùng hài lòng 👍
Đóng gói chắc chắn giao hàng cực nhanh. 😆",2
 Đóng gói cẩn thận. 🌟 Sản phẩm chất lượng đúng mô tả. 😇 Mình sẽ ủng hộ shop,2
Giao hàng cực nhanh. 😉 Nhà em tận quảng ninh sau 1 hôm đã nhận được hàng. 🥳 😂😂xịt khoáng dùng tốt. Tia xịt rất thích,2
Hàng của shop giao ko hề có banner của Twice  😡,0
Mới mua được mấy hôm đã bị nứt nẻdùng thêm thời dan lại bì trôi miếng dán xê dịch màn hình.Bóc ra dán lại thì vỡ hết.Mấy cái bọn đánh giá tốt chắc người của bọn mày hết ak 😤,0
 Đóng gói sản phẩm kỷ càng nhưng khui ra thì hộp đựng móp méo vỏ bảo vệ của sản phẩm bị nứt do va đập có thể do vận chuyển quăng ném nên mới bị vậy  🙌,2
giao hàng chậm chất lượng không tốt mua về hàng bị đã bị lỗi.không hài lòng về sp nhận. 😑 sendo làm ăn như bùi.đéo quy tính.giao hàng cực kì chậm. 🤕,0
Sản phẩm rất tệ. 😬 Pin sạc ko zô. 😧 Nút nguồn mới nhận hàng bấm đã rớt ra. Chất lượng sản phẩm rất kém,0
Nó là 2 đầu HDMI luôn tui lở mua rồi không biết làm gì luôn😞 💀,0
Xay tốt. 🤭  😙,2
Máy còn khoảng 60%. 🥶 Chế độ rung kêu như bị lỏng ốc. 😤 Camera trước sau bị mờ nghe gọi còn dc. Đang cần máy gọi nên đành Sài tạm.,0
Giao hàng không giống hình (không tem yoosee) chất lượng khác nhau giữa hai lần giao. 😞,0
tuyệt vời  😍,2
Đẹp mà đường nét tinh tế lắm 💛,2
sản phẩm rung rất tệ yếu  Chất lượng sản phẩm rất kém ☠️,0
Đẹp lắm ạ vừa khít chân luôn 💞,2
 Chất lượng sản phẩm tuyệt vời be rat thick 🧡,2
Đọc phần mở đầu thấy hay nhưng đến khi đọc sâu vào thì lại thấy lan man và khó hiểu 🙄,0
"""Mới lên sáng nay và bị lỗi wifi yếu thấy rõ và bị lỗi messege không gọi được nãn gê"" 😬",0
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn
Ưng lắm luôn nhưg chụp hình lúc đi lm ko bắt mắt lắm 💋💋 😌",2
Rong biển ăn ngon chất lượng. 🤍 Shop phục vụ rất tốt Rất đáng tiền 💝,2
Hàng lỗi kém chất lượng gọi nhắn ko hỗ trợ.. 💢 mọi người đừng mua. 👿,0
Nếu theo giá khuyến mải thì đây là 1 sản phẩm tốt. 🤭,2
 Đóng gói sản phẩm rất đẹp và chắc chắn. 🆗 Thời gian giao hàng rất nhanh. 😊 Mong là dùng tốt như vẻ bề ngoài. ,2
